image_path,label
val/Apple___healthy/e1049a9b-7eb2-423b-9a2f-299d24499732___RS_HL 7344.JPG,Apple___healthy
val/Apple___healthy/fd4a1e5a-cba8-4f4d-a11a-8e131e907728___RS_HL 6154.JPG,Apple___healthy
val/Apple___healthy/9d3bb139-5177-4d08-914b-5fe232cff065___RS_HL 6011.JPG,Apple___healthy
val/Apple___healthy/12253089-92a5-4a3d-b742-f554cc2a0fe0___RS_HL 5756.JPG,Apple___healthy
val/Apple___healthy/5d738917-48c8-4a27-90e9-0a4eac076fbc___RS_HL 5999.JPG,Apple___healthy
val/Apple___healthy/cb6dbf98-5036-45b9-ab80-45b22ddbac00___RS_HL 6296.JPG,Apple___healthy
val/Apple___healthy/139ff5a7-102b-4434-b540-eb6930e6d968___RS_HL 7910.JPG,Apple___healthy
val/Apple___healthy/ce955079-4dde-4b96-9240-5348dbb3c774___RS_HL 7760.JPG,Apple___healthy
val/Apple___healthy/72053aee-f044-46c5-ab44-322e198c3f1d___RS_HL 7588.JPG,Apple___healthy
val/Apple___healthy/5ee4cb1c-d933-4e89-b364-9b740b48e077___RS_HL 6224.JPG,Apple___healthy
val/Apple___healthy/3b0f637d-dd22-44a0-a4b4-2a7792e2ac76___RS_HL 7258.JPG,Apple___healthy
val/Apple___healthy/b687a4b9-a56c-4d15-b1a4-0e0ce647f7d3___RS_HL 7935.JPG,Apple___healthy
val/Apple___healthy/8aef4eea-eb12-493c-b912-d7cd43144c8b___RS_HL 8052.JPG,Apple___healthy
val/Apple___healthy/885dd825-a34b-4149-bbb0-445fa62a4e64___RS_HL 7814.JPG,Apple___healthy
val/Apple___healthy/aeae3ac9-437e-4f74-9ff4-48f9058e6c9e___RS_HL 7974.JPG,Apple___healthy
val/Apple___healthy/1d98a80e-f33b-44e5-99de-89fb990211f5___RS_HL 7834.JPG,Apple___healthy
val/Apple___healthy/9a7d0452-4015-4cef-ab3c-f8f9633b6e9b___RS_HL 8117.JPG,Apple___healthy
val/Apple___healthy/13227870-bd81-48a1-97a0-8c5bcecef8f7___RS_HL 7452.JPG,Apple___healthy
val/Apple___healthy/d3b63202-6e22-4d60-b4d0-31c54ffd2762___RS_HL 5675.JPG,Apple___healthy
val/Apple___healthy/eb1fe703-b96e-4440-9f6c-d75efcda5be0___RS_HL 7454.JPG,Apple___healthy
val/Apple___healthy/5ac41a3d-ca1b-4215-a7a5-500d77acc67a___RS_HL 5931.JPG,Apple___healthy
val/Apple___healthy/7e582ef9-de24-4f2d-bfd7-a9c79dd4fb1f___RS_HL 5881.JPG,Apple___healthy
val/Apple___healthy/51e374ab-4fe6-4207-9d81-ec059f4cd3b8___RS_HL 8050.JPG,Apple___healthy
val/Apple___healthy/84bfff51-9aa5-4e6f-8798-5c5b14baa7a6___RS_HL 7549.JPG,Apple___healthy
val/Apple___healthy/a3d2fcfa-645e-419e-91a5-ab626f5fab6c___RS_HL 5930.JPG,Apple___healthy
val/Apple___healthy/d7308460-64d2-4e9e-aa0d-5b4f62d378ef___RS_HL 5802.JPG,Apple___healthy
val/Apple___healthy/753a02e9-3624-4692-a0c9-ccb78c8f916b___RS_HL 5782.JPG,Apple___healthy
val/Apple___healthy/67bb4b6e-c398-42db-a269-7aa2e06fee3f___RS_HL 7610.JPG,Apple___healthy
val/Apple___healthy/c6086c14-d6e9-4c87-8bfe-1275b959bcf7___RS_HL 7369.JPG,Apple___healthy
val/Apple___healthy/f1ff3bc9-8483-4255-a252-95433e00d5e2___RS_HL 7509.JPG,Apple___healthy
val/Apple___healthy/c866af3f-3279-42b7-8e3d-f4f1a84f733b___RS_HL 5883.JPG,Apple___healthy
val/Apple___healthy/b9a7faa2-e43b-4d8d-8df0-2256c8ee3607___RS_HL 7483.JPG,Apple___healthy
val/Apple___healthy/76236e9c-1898-475e-b0f6-0d535e105432___RS_HL 7702.JPG,Apple___healthy
val/Apple___healthy/f38f938c-4c62-49f0-b271-d0616057e84e___RS_HL 7843.JPG,Apple___healthy
val/Apple___healthy/53ad897b-864f-414f-84e7-0ea0ce53fa1d___RS_HL 7273.JPG,Apple___healthy
val/Apple___healthy/c0045dfa-da87-423c-a78c-07eb2fd456f3___RS_HL 7764.JPG,Apple___healthy
val/Apple___healthy/698bc8a2-cead-4946-8d9a-abe38760d1fb___RS_HL 5855.JPG,Apple___healthy
val/Apple___healthy/7de88302-023d-4979-ad91-88cb5c02f14b___RS_HL 7255.JPG,Apple___healthy
val/Apple___healthy/270ca100-e754-4ed1-9fe8-0d3270cba958___RS_HL 5660.JPG,Apple___healthy
val/Apple___healthy/1c45cf6f-2e2e-4091-9bc9-24463f9fcf90___RS_HL 5733.JPG,Apple___healthy
val/Apple___healthy/d9e69ce7-c65b-4c96-85ad-04fcb1698d55___RS_HL 8020.JPG,Apple___healthy
val/Apple___healthy/94c36e88-6c77-4e7b-b6c8-bf354d8f6fe9___RS_HL 7930.JPG,Apple___healthy
val/Apple___healthy/1fae0947-05ec-4487-a8d4-5ce3c860a21f___RS_HL 7962.JPG,Apple___healthy
val/Apple___healthy/13dba956-2c74-400e-a2ac-b06baeee5e38___RS_HL 7571.JPG,Apple___healthy
val/Apple___healthy/a600f02f-b4a8-43e5-8d31-4c0d99009d7b___RS_HL 8132.JPG,Apple___healthy
val/Apple___healthy/ab407e72-8e8a-4d0b-b6c7-515054c65caa___RS_HL 7869.JPG,Apple___healthy
val/Apple___healthy/4c50a62b-3af4-43f9-a31d-794abd545413___RS_HL 7739.JPG,Apple___healthy
val/Apple___healthy/4aa3b2bb-1bd4-410a-bf6b-09862798bf88___RS_HL 6148.JPG,Apple___healthy
val/Apple___healthy/0692eda2-32c3-4f9a-b249-bb8112356999___RS_HL 6307.JPG,Apple___healthy
val/Apple___healthy/b3a6e935-5855-48b2-905a-e3d6e1806e94___RS_HL 5688.JPG,Apple___healthy
val/Apple___healthy/3df65fa9-1348-4c13-aca6-04bdca4fc070___RS_HL 5668.JPG,Apple___healthy
val/Apple___healthy/76c0783e-5e1a-4a25-8371-9e7ef2a8c9d7___RS_HL 7465.JPG,Apple___healthy
val/Apple___healthy/a0670cfe-00e2-4c7a-a9f7-29408debdc3a___RS_HL 6061.JPG,Apple___healthy
val/Apple___healthy/602a8c1f-1fa9-4141-b589-d514acc17ce4___RS_HL 6016.JPG,Apple___healthy
val/Apple___healthy/fb0953a0-71a5-4c1c-9fb3-f0d9888c2170___RS_HL 8036.JPG,Apple___healthy
val/Apple___healthy/fe0140ff-8690-437b-b3b6-dc7d476cb2d7___RS_HL 7837.JPG,Apple___healthy
val/Apple___healthy/2260f331-0610-4dd8-9d8e-270115aba39b___RS_HL 6033.JPG,Apple___healthy
val/Apple___healthy/0d072074-0253-4a6b-a4cb-02f520c46942___RS_HL 5805.JPG,Apple___healthy
val/Apple___healthy/24adc938-da71-4d2a-9c7e-f2dc3a73c908___RS_HL 7307.JPG,Apple___healthy
val/Apple___healthy/1f2ffb52-a697-43fc-a0d0-609d30e33bfe___RS_HL 6010.JPG,Apple___healthy
val/Apple___healthy/28682886-ee9f-4698-854f-8f196c01b67a___RS_HL 6101.JPG,Apple___healthy
val/Apple___healthy/9244aeb1-9d6d-4ef7-9d94-7a02e369feea___RS_HL 7327.JPG,Apple___healthy
val/Apple___healthy/79d597cf-e046-4b0e-b489-a9d24b3a8f8e___RS_HL 8014.JPG,Apple___healthy
val/Apple___healthy/b0ba7a6d-95eb-44e2-a2a5-4d9ef9b489d7___RS_HL 5896.JPG,Apple___healthy
val/Apple___healthy/3737a846-d49c-4f70-bb38-a11922e093d5___RS_HL 8017.JPG,Apple___healthy
val/Apple___healthy/96717630-6d48-4660-b472-268f5f1304d9___RS_HL 7978.JPG,Apple___healthy
val/Apple___healthy/d163d7d1-4557-443d-8584-dab6934f858f___RS_HL 7545.JPG,Apple___healthy
val/Apple___healthy/5f1b959d-c157-455f-baea-258293cad073___RS_HL 6114.JPG,Apple___healthy
val/Apple___healthy/2836a80f-2aa7-46b1-8d64-0cf10037eb67___RS_HL 7268.JPG,Apple___healthy
val/Apple___healthy/f902a6a0-a38b-441d-bd7e-5deb16ed709c___RS_HL 7727.JPG,Apple___healthy
val/Apple___healthy/5fbda72a-a8f7-4ac9-a1d9-6c8d2e316297___RS_HL 7747.JPG,Apple___healthy
val/Apple___healthy/99b7cd44-a359-45f7-98e0-155aa8f44eec___RS_HL 5728.JPG,Apple___healthy
val/Apple___healthy/1dabd7f0-68f4-4d1b-b026-e314457de638___RS_HL 8153.JPG,Apple___healthy
val/Apple___healthy/ab56c266-3b13-43f0-9856-587367a3b45a___RS_HL 5770.JPG,Apple___healthy
val/Apple___healthy/d57f5f33-d8e9-4c40-80ad-c2875743f781___RS_HL 5726.JPG,Apple___healthy
val/Apple___healthy/997e59bf-7010-4153-a994-47aee2fdc666___RS_HL 8023.JPG,Apple___healthy
val/Apple___healthy/0460b7aa-4eb0-4c0b-80e5-055ced6684a3___RS_HL 6287.JPG,Apple___healthy
val/Apple___healthy/5f4ef432-dcd4-4035-811a-b86aff3c885f___RS_HL 5963.JPG,Apple___healthy
val/Apple___healthy/2fae96ef-fe0f-4004-bbb7-259c62cde5c3___RS_HL 7953.JPG,Apple___healthy
val/Apple___healthy/a027ddf2-029c-43c2-b812-f3ffcdefea80___RS_HL 7859.JPG,Apple___healthy
val/Apple___healthy/8cf44f32-5736-4681-be02-f86e4454e00a___RS_HL 5904.JPG,Apple___healthy
val/Apple___healthy/6e158c4d-f39d-4667-9fb1-7ff184fd7288___RS_HL 6192.JPG,Apple___healthy
val/Apple___healthy/68dd3ff0-d8d5-49a7-8813-46293114d967___RS_HL 7990.JPG,Apple___healthy
val/Apple___healthy/ab5eb58e-8cd9-4f70-ac56-1a14c101622e___RS_HL 7927.JPG,Apple___healthy
val/Apple___healthy/25aa6094-5f2e-4551-9349-a3fe0edd3b92___RS_HL 7296.JPG,Apple___healthy
val/Apple___healthy/97a6eaed-70d4-4b78-9871-1aba3d7a9abe___RS_HL 7908.JPG,Apple___healthy
val/Apple___healthy/44707c11-0d08-411f-9fa3-21d3edf72031___RS_HL 6255.JPG,Apple___healthy
val/Apple___healthy/16590622-481b-4f63-ac18-7f590f6af49a___RS_HL 7846.JPG,Apple___healthy
val/Apple___healthy/ab3bb73a-9828-4951-89c1-44a47e980ca2___RS_HL 7695.JPG,Apple___healthy
val/Blueberry___healthy/37310fde-5db4-4799-903c-8d54dfcc822c___RS_HL 2595.JPG,Blueberry___healthy
val/Blueberry___healthy/b6df7199-5c95-4d6c-9291-987c2bbed1f2___RS_HL 5400.JPG,Blueberry___healthy
val/Blueberry___healthy/67911ef2-eec9-48e2-bb85-a4da3bc568aa___RS_HL 2654.JPG,Blueberry___healthy
val/Blueberry___healthy/c0b86a04-a4d0-445d-b659-e464ab19d965___RS_HL 0397.JPG,Blueberry___healthy
val/Blueberry___healthy/a16f7257-f01e-4df2-8bb9-2ac44fdc3cb8___RS_HL 5429.JPG,Blueberry___healthy
val/Blueberry___healthy/ea989e45-e212-4832-844d-63c2ddc3af10___RS_HL 5413.JPG,Blueberry___healthy
val/Blueberry___healthy/16d7d729-30a4-426a-b4d9-c615e33dabe2___RS_HL 5013.JPG,Blueberry___healthy
val/Blueberry___healthy/196a40ba-919b-49af-9074-f6d08b0377da___RS_HL 5435.JPG,Blueberry___healthy
val/Blueberry___healthy/16e9365c-8d77-4b6c-bf57-fd53fbe1abdb___RS_HL 0587.JPG,Blueberry___healthy
val/Blueberry___healthy/0de3ce73-4dab-4c65-b931-155dc2a687b5___RS_HL 0478.JPG,Blueberry___healthy
val/Blueberry___healthy/696610c8-5565-4913-8e07-9370dc1a6dca___RS_HL 2507.JPG,Blueberry___healthy
val/Blueberry___healthy/a122ec24-96e3-4164-af6f-e87a38168c3f___RS_HL 0648.JPG,Blueberry___healthy
val/Blueberry___healthy/5be10ee8-d629-4b0a-bef4-5b12c67fe760___RS_HL 4976.JPG,Blueberry___healthy
val/Blueberry___healthy/5b5890f2-7a92-4d31-8ea6-cb3a38577392___RS_HL 0511.JPG,Blueberry___healthy
val/Blueberry___healthy/cf50fcf0-7e3e-471c-9d55-8286e8fa8c31___RS_HL 0377.JPG,Blueberry___healthy
val/Blueberry___healthy/22a0258a-0a1e-4dd8-ad7d-346c4e3ab14c___RS_HL 0536.JPG,Blueberry___healthy
val/Blueberry___healthy/c27a3440-e270-4bb1-95f8-1309f926cf4c___RS_HL 2438.JPG,Blueberry___healthy
val/Blueberry___healthy/5e181c05-3f47-466d-a955-ddd3f4e35959___RS_HL 2312.JPG,Blueberry___healthy
val/Blueberry___healthy/9fd98e97-5f44-48e7-af8f-1424e56881c2___RS_HL 5392.JPG,Blueberry___healthy
val/Blueberry___healthy/5d37cfb0-20eb-4ded-b3ee-c7bb6cd1e7b1___RS_HL 4969.JPG,Blueberry___healthy
val/Blueberry___healthy/e4669092-2333-446d-989a-0b31a81e0a43___RS_HL 2610.JPG,Blueberry___healthy
val/Blueberry___healthy/d022d49d-d932-405f-82ef-69fa0607ff83___RS_HL 5045.JPG,Blueberry___healthy
val/Blueberry___healthy/a5f15c32-bd8a-4f32-90ae-4fa0f7711cd8___RS_HL 0572.JPG,Blueberry___healthy
val/Blueberry___healthy/8d292c27-8794-41df-8093-89ee1c50c0ef___RS_HL 5250.JPG,Blueberry___healthy
val/Blueberry___healthy/5cfe4558-e726-4213-ab56-309927d660a5___RS_HL 0681.JPG,Blueberry___healthy
val/Blueberry___healthy/a378f528-c4d8-4386-97a5-b77c86758ea2___RS_HL 5208.JPG,Blueberry___healthy
val/Blueberry___healthy/1db30d37-7b42-42c1-81a7-d8c7357c392b___RS_HL 5451.JPG,Blueberry___healthy
val/Blueberry___healthy/d4f37e70-e7c0-4cc4-9413-76995c60b995___RS_HL 5008.JPG,Blueberry___healthy
val/Blueberry___healthy/5859eb65-831a-4773-a386-e0399ed00758___RS_HL 0757.JPG,Blueberry___healthy
val/Blueberry___healthy/bef1efe8-9678-45e2-b9c5-a0edca6174a6___RS_HL 2567.JPG,Blueberry___healthy
val/Blueberry___healthy/a235b4bf-3510-42bc-bc0c-2901df1328e6___RS_HL 5497.JPG,Blueberry___healthy
val/Blueberry___healthy/e005d870-3cb5-4488-98ef-7edb87104d24___RS_HL 0357.JPG,Blueberry___healthy
val/Blueberry___healthy/1a84a64f-b55e-4e87-933f-c2d366f6cf03___RS_HL 2251.JPG,Blueberry___healthy
val/Blueberry___healthy/76841f84-7f0e-47d4-a3a7-3cdb2e901323___RS_HL 5006.JPG,Blueberry___healthy
val/Blueberry___healthy/e308a6c9-4637-430f-844d-cc94a0e7fbfa___RS_HL 2323.JPG,Blueberry___healthy
val/Blueberry___healthy/08445100-f1e7-4bad-a046-91b687c443fd___RS_HL 5024.JPG,Blueberry___healthy
val/Blueberry___healthy/b49a2758-ae4a-4d9a-be27-b944f35d1bab___RS_HL 2484.JPG,Blueberry___healthy
val/Blueberry___healthy/c04d0d90-d263-409e-b2c1-bd5f5ba0d539___RS_HL 4983.JPG,Blueberry___healthy
val/Blueberry___healthy/ded65bdb-eec4-4cad-808a-e86fd73a6cbe___RS_HL 2483.JPG,Blueberry___healthy
val/Blueberry___healthy/6e5fc517-e2aa-4f1c-8660-41159cdf6c90___RS_HL 0406.JPG,Blueberry___healthy
val/Blueberry___healthy/9cb81de3-7bc9-40a3-87e9-e54d29048fc8___RS_HL 2294.JPG,Blueberry___healthy
val/Blueberry___healthy/d86f2ccd-020e-4b4d-a9e3-85af2bd37b11___RS_HL 0416.JPG,Blueberry___healthy
val/Blueberry___healthy/280c4731-779a-413a-a109-07450385382c___RS_HL 0690.JPG,Blueberry___healthy
val/Blueberry___healthy/b689eef0-0c64-4d01-ae28-1a6bb04dd6b8___RS_HL 2444.JPG,Blueberry___healthy
val/Blueberry___healthy/3397a2b8-f939-4a47-b346-0276c53ff683___RS_HL 0399.JPG,Blueberry___healthy
val/Blueberry___healthy/f3ba4c6d-dcb4-474f-8ab8-65b0a3553bbc___RS_HL 4964.JPG,Blueberry___healthy
val/Blueberry___healthy/92b713e9-21fe-4d8c-8cf7-da1a7417cbf5___RS_HL 5317.JPG,Blueberry___healthy
val/Blueberry___healthy/52944551-4241-48e3-91e8-cc2d1c0f92ab___RS_HL 0496.JPG,Blueberry___healthy
val/Blueberry___healthy/6610081c-e192-4433-a859-d4c9d822d843___RS_HL 4991.JPG,Blueberry___healthy
val/Blueberry___healthy/b1043dad-c2cf-4cae-9418-5910f7fe7b94___RS_HL 5234.JPG,Blueberry___healthy
val/Blueberry___healthy/22525ed5-ed6d-426e-82c8-3e7928738d5b___RS_HL 0429.JPG,Blueberry___healthy
val/Blueberry___healthy/d2674436-236a-4426-9240-a1ba96f9cb80___RS_HL 0468.JPG,Blueberry___healthy
val/Blueberry___healthy/532dd57a-13c6-4876-a187-4b27b96aaac5___RS_HL 5197.JPG,Blueberry___healthy
val/Blueberry___healthy/428176ce-c654-4167-92cd-f8b0e813d005___RS_HL 5259.JPG,Blueberry___healthy
val/Blueberry___healthy/d9097325-4aa1-4042-a6ab-55e6547702cf___RS_HL 5238.JPG,Blueberry___healthy
val/Blueberry___healthy/2c206d37-2eb2-4445-9e66-d50de4bdcc36___RS_HL 0634.JPG,Blueberry___healthy
val/Blueberry___healthy/22a9054a-fbcb-4f7c-bcee-4615f1126027___RS_HL 0405.JPG,Blueberry___healthy
val/Blueberry___healthy/d23782f5-02a6-4ec9-ad3b-a926e274b4bd___RS_HL 0509.JPG,Blueberry___healthy
val/Blueberry___healthy/129a04ef-948f-400b-a1af-79f6079d1918___RS_HL 4953.JPG,Blueberry___healthy
val/Blueberry___healthy/2ef992c3-c499-43a5-8621-bf37c4bfa017___RS_HL 0662.JPG,Blueberry___healthy
val/Blueberry___healthy/d54219a2-ac0b-4cf6-a776-10b6a73726c0___RS_HL 0460.JPG,Blueberry___healthy
val/Blueberry___healthy/fd870f33-8625-49af-be78-bb820fd5a4db___RS_HL 2320.JPG,Blueberry___healthy
val/Blueberry___healthy/f546bcd7-7b21-47a0-bce5-bcaba442bf54___RS_HL 2443.JPG,Blueberry___healthy
val/Blueberry___healthy/8876abb2-ffc0-4b66-b6ef-512ab71ea9d7___RS_HL 0339.JPG,Blueberry___healthy
val/Blueberry___healthy/219aea42-983d-45b9-8546-0bf0bc13a2f2___RS_HL 0733.JPG,Blueberry___healthy
val/Blueberry___healthy/aa904ba1-0654-4076-8a3b-262212aa6691___RS_HL 0655.JPG,Blueberry___healthy
val/Blueberry___healthy/72ec949d-d2b6-4794-a43a-8a8b0756b3ba___RS_HL 2261.JPG,Blueberry___healthy
val/Blueberry___healthy/7fe042f7-a745-4357-af74-9f48f6f6551c___RS_HL 0334.JPG,Blueberry___healthy
val/Blueberry___healthy/02ecb53f-24e1-4e6b-bbaf-ae3bfe36e349___RS_HL 0629.JPG,Blueberry___healthy
val/Blueberry___healthy/3b383bfa-7168-4d67-b4de-0affda530699___RS_HL 5184.JPG,Blueberry___healthy
val/Blueberry___healthy/9268602b-c3d1-4d40-8255-bdd94af48846___RS_HL 0610.JPG,Blueberry___healthy
val/Blueberry___healthy/79644759-c791-4d3b-9643-ce547313713e___RS_HL 2549.JPG,Blueberry___healthy
val/Blueberry___healthy/b253fa7d-d5b3-464b-8ff2-b07cf043b148___RS_HL 2502.JPG,Blueberry___healthy
val/Blueberry___healthy/29133907-5755-4aa4-abe4-625d899636ab___RS_HL 5203.JPG,Blueberry___healthy
val/Blueberry___healthy/f148bcab-4046-41a6-97de-8a31f042fad4___RS_HL 0354.JPG,Blueberry___healthy
val/Blueberry___healthy/1c00ac60-ea0a-456d-9fd0-5ecc73630310___RS_HL 2519.JPG,Blueberry___healthy
val/Blueberry___healthy/f4196eba-4885-40ed-ace5-6f47b3c35db1___RS_HL 4907.JPG,Blueberry___healthy
val/Blueberry___healthy/a539d2b1-0282-4a0b-af26-a5adfaf97632___RS_HL 4975.JPG,Blueberry___healthy
val/Blueberry___healthy/b11ab4bb-e751-4970-95ce-d667c33ce78e___RS_HL 5303.JPG,Blueberry___healthy
val/Blueberry___healthy/117a30bd-9b62-427f-8876-3ced7975204f___RS_HL 5043.JPG,Blueberry___healthy
val/Blueberry___healthy/a6998fe8-07b5-4bd2-bd0f-ce8bb4001c47___RS_HL 5414.JPG,Blueberry___healthy
val/Blueberry___healthy/cf338dcb-2315-4cf5-8687-87e3276db956___RS_HL 0336.JPG,Blueberry___healthy
val/Blueberry___healthy/0920d941-0a86-4797-9285-10f6f956b893___RS_HL 0455.JPG,Blueberry___healthy
val/Blueberry___healthy/21ad2360-416c-4201-b956-7ac8009bc643___RS_HL 2306.JPG,Blueberry___healthy
val/Blueberry___healthy/97379a4d-336d-494b-885a-19df46b779ad___RS_HL 5447.JPG,Blueberry___healthy
val/Blueberry___healthy/07cf8662-51eb-451c-b4cb-1b25cc8c6b51___RS_HL 2473.JPG,Blueberry___healthy
val/Blueberry___healthy/24b02587-0081-41c1-8d1f-1e2ff93f4d97___RS_HL 5144.JPG,Blueberry___healthy
val/Blueberry___healthy/adb262e1-4cac-4389-8c7b-fda07e2247fe___RS_HL 0623.JPG,Blueberry___healthy
val/Blueberry___healthy/ba94162d-f8f2-4cda-86c5-306d1e39057d___RS_HL 2260.JPG,Blueberry___healthy
val/Blueberry___healthy/a9d818fd-bcd3-4c1b-bfea-a26f72388f04___RS_HL 5195.JPG,Blueberry___healthy
val/Blueberry___healthy/b84d3dac-ca17-4418-a702-72bf770bddb2___RS_HL 2596.JPG,Blueberry___healthy
val/Blueberry___healthy/0f39e970-7dfe-475d-8122-e5842f2d09ff___RS_HL 0473.JPG,Blueberry___healthy
val/Blueberry___healthy/58a4b556-8d62-45fc-97d7-475164ecfb12___RS_HL 5175.JPG,Blueberry___healthy
val/Blueberry___healthy/871fafca-df51-4c0c-aa02-bc8af0c86915___RS_HL 2575.JPG,Blueberry___healthy
val/Blueberry___healthy/bb0b4815-2e31-4669-a2f0-a17ee87f5738___RS_HL 0494.JPG,Blueberry___healthy
val/Blueberry___healthy/0137389a-9b78-4a94-afdb-c2b50861f89c___RS_HL 2347.JPG,Blueberry___healthy
val/Blueberry___healthy/e46d2a1f-5d76-489f-840f-62e84942da53___RS_HL 0574.JPG,Blueberry___healthy
val/Blueberry___healthy/c302914d-9de7-4ff9-a407-59a27735716d___RS_HL 0483.JPG,Blueberry___healthy
val/Blueberry___healthy/61389500-2daa-4650-9f49-99bbb548fc47___RS_HL 0632.JPG,Blueberry___healthy
val/Blueberry___healthy/fa9666e5-57f5-4664-b51a-ce5b1fa52843___RS_HL 2485.JPG,Blueberry___healthy
val/Cherry_(including_sour)___Powdery_mildew/c097e7ca-2488-497c-94be-4646e950bc54___FREC_Pwd.M 4513.JPG,Cherry_(including_sour)___Powdery_mildew
val/Cherry_(including_sour)___Powdery_mildew/86991f2d-b1e4-449a-b515-53f0bed5028b___FREC_Pwd.M 4716.JPG,Cherry_(including_sour)___Powdery_mildew
val/Cherry_(including_sour)___Powdery_mildew/cc770f77-f915-4832-a688-fd5adac8fae0___FREC_Pwd.M 0475.JPG,Cherry_(including_sour)___Powdery_mildew
val/Cherry_(including_sour)___Powdery_mildew/20eb5eb7-f33c-4e22-bb64-41656c02f1ae___FREC_Pwd.M 4986.JPG,Cherry_(including_sour)___Powdery_mildew
val/Cherry_(including_sour)___Powdery_mildew/52acb15f-d454-40b0-97c9-70078a6f86a1___FREC_Pwd.M 4739.JPG,Cherry_(including_sour)___Powdery_mildew
val/Cherry_(including_sour)___Powdery_mildew/73dc8186-cfe1-4021-8697-ed4e3cf16568___FREC_Pwd.M 0282.JPG,Cherry_(including_sour)___Powdery_mildew
val/Cherry_(including_sour)___Powdery_mildew/13e496f2-bbec-4238-b143-a5a607d1e86d___FREC_Pwd.M 4726.JPG,Cherry_(including_sour)___Powdery_mildew
val/Cherry_(including_sour)___Powdery_mildew/d5dea1b0-527d-445a-9a7c-2eae850beadc___FREC_Pwd.M 4516.JPG,Cherry_(including_sour)___Powdery_mildew
val/Cherry_(including_sour)___Powdery_mildew/f310a75d-83cb-49db-9df0-b88971930485___FREC_Pwd.M 5130.JPG,Cherry_(including_sour)___Powdery_mildew
val/Cherry_(including_sour)___Powdery_mildew/f78507be-2f2a-456e-bf8b-4fb02409a4d8___FREC_Pwd.M 5071.JPG,Cherry_(including_sour)___Powdery_mildew
val/Cherry_(including_sour)___Powdery_mildew/54b4c0b5-c1e6-445b-8cdf-9c11c3b76e0d___FREC_Pwd.M 5145.JPG,Cherry_(including_sour)___Powdery_mildew
val/Cherry_(including_sour)___Powdery_mildew/4e37a789-6cb3-4721-ad87-1a60f0d14912___FREC_Pwd.M 4836.JPG,Cherry_(including_sour)___Powdery_mildew
val/Cherry_(including_sour)___Powdery_mildew/2d6e93fc-445f-449c-a5f8-c16afaf73e3e___FREC_Pwd.M 4969.JPG,Cherry_(including_sour)___Powdery_mildew
val/Cherry_(including_sour)___Powdery_mildew/c2e9925a-9896-47a0-a969-3ce336a3ae05___FREC_Pwd.M 4874.JPG,Cherry_(including_sour)___Powdery_mildew
val/Cherry_(including_sour)___Powdery_mildew/e93cfbbd-e8ca-46a9-b709-00d28fce4c51___FREC_Pwd.M 0468.JPG,Cherry_(including_sour)___Powdery_mildew
val/Cherry_(including_sour)___Powdery_mildew/316828ef-b126-4db2-a7d7-91723dff4f53___FREC_Pwd.M 4549.JPG,Cherry_(including_sour)___Powdery_mildew
val/Cherry_(including_sour)___Powdery_mildew/5bd34c12-bc95-4068-bac8-b6ca8f45d6ae___FREC_Pwd.M 4950.JPG,Cherry_(including_sour)___Powdery_mildew
val/Cherry_(including_sour)___Powdery_mildew/093d5f5b-f724-457e-b354-7f74b07cba64___FREC_Pwd.M 5078.JPG,Cherry_(including_sour)___Powdery_mildew
val/Cherry_(including_sour)___Powdery_mildew/a80d12ff-1263-4196-87eb-1634495fc7a7___FREC_Pwd.M 0382.JPG,Cherry_(including_sour)___Powdery_mildew
val/Cherry_(including_sour)___Powdery_mildew/9e2c02c8-8f21-4ddc-98e3-a653a4660db5___FREC_Pwd.M 5076.JPG,Cherry_(including_sour)___Powdery_mildew
val/Cherry_(including_sour)___Powdery_mildew/a8532f9d-c6c3-44e4-9278-c7350c4adb09___FREC_Pwd.M 0526.JPG,Cherry_(including_sour)___Powdery_mildew
val/Cherry_(including_sour)___Powdery_mildew/2d356a28-26fe-45e9-8f3d-d65c7a5be236___FREC_Pwd.M 0420.JPG,Cherry_(including_sour)___Powdery_mildew
val/Cherry_(including_sour)___Powdery_mildew/1e41d6af-63c2-47c2-8a71-f41e558eadbf___FREC_Pwd.M 4557.JPG,Cherry_(including_sour)___Powdery_mildew
val/Cherry_(including_sour)___Powdery_mildew/1ef6c65c-a1d5-48a0-8252-31cddc3eda45___FREC_Pwd.M 0581.JPG,Cherry_(including_sour)___Powdery_mildew
val/Cherry_(including_sour)___Powdery_mildew/11257939-ac71-4448-a9b1-939c2200a3a5___FREC_Pwd.M 4682.JPG,Cherry_(including_sour)___Powdery_mildew
val/Cherry_(including_sour)___Powdery_mildew/d6c35437-9ee4-469c-b9a0-91bae0d73eae___FREC_Pwd.M 4554.JPG,Cherry_(including_sour)___Powdery_mildew
val/Cherry_(including_sour)___Powdery_mildew/566e59d0-0ff8-4442-b08a-1b734fd44e1d___FREC_Pwd.M 0470.JPG,Cherry_(including_sour)___Powdery_mildew
val/Cherry_(including_sour)___Powdery_mildew/11afdbd5-eecf-4f56-a1a7-a63ce9aa3a3a___FREC_Pwd.M 5032.JPG,Cherry_(including_sour)___Powdery_mildew
val/Cherry_(including_sour)___Powdery_mildew/f0f78be1-0aed-45ef-8c86-acfbe286d1dd___FREC_Pwd.M 4911.JPG,Cherry_(including_sour)___Powdery_mildew
