image_path,label
val\Apple___healthy\0bb2ddc5-d1f4-4fc2-be6b-6b63c60790df___RS_HL 7550.JPG,Apple___healthy
val\Apple___healthy\0d072074-0253-4a6b-a4cb-02f520c46942___RS_HL 5805.JPG,Apple___healthy
val\Apple___healthy\0f33804a-5389-49cc-abb1-c414b243991b___RS_HL 7321.JPG,Apple___healthy
val\Apple___healthy\1017bf7f-5a1e-459e-af55-c9a0f83f1b23___RS_HL 5868.JPG,Apple___healthy
val\Apple___healthy\12253089-92a5-4a3d-b742-f554cc2a0fe0___RS_HL 5756.JPG,Apple___healthy
val\Apple___healthy\13227870-bd81-48a1-97a0-8c5bcecef8f7___RS_HL 7452.JPG,Apple___healthy
val\Apple___healthy\1331fd38-acdf-488f-a5db-8dfcecfa5690___RS_HL 7381.JPG,Apple___healthy
val\Apple___healthy\139ff5a7-102b-4434-b540-eb6930e6d968___RS_HL 7910.JPG,Apple___healthy
val\Apple___healthy\13dba956-2c74-400e-a2ac-b06baeee5e38___RS_HL 7571.JPG,Apple___healthy
val\Apple___healthy\1497c20f-448a-48e2-9cf0-b4fc8cfa848a___RS_HL 6292.JPG,Apple___healthy
val\Apple___healthy\153ee5ec-b8c2-4dd1-9387-cb0e796f301b___RS_HL 7563.JPG,Apple___healthy
val\Apple___healthy\16590622-481b-4f63-ac18-7f590f6af49a___RS_HL 7846.JPG,Apple___healthy
val\Apple___healthy\181ce194-fdc9-4f0b-ae8d-0c621f723279___RS_HL 7487.JPG,Apple___healthy
val\Apple___healthy\1c45cf6f-2e2e-4091-9bc9-24463f9fcf90___RS_HL 5733.JPG,Apple___healthy
val\Apple___healthy\1d98a80e-f33b-44e5-99de-89fb990211f5___RS_HL 7834.JPG,Apple___healthy
val\Apple___healthy\1dabd7f0-68f4-4d1b-b026-e314457de638___RS_HL 8153.JPG,Apple___healthy
val\Apple___healthy\1dbfc9d3-f568-4e19-a83c-8fa408cfea3a___RS_HL 5909.JPG,Apple___healthy
val\Apple___healthy\1f2ffb52-a697-43fc-a0d0-609d30e33bfe___RS_HL 6010.JPG,Apple___healthy
val\Apple___healthy\1fae0947-05ec-4487-a8d4-5ce3c860a21f___RS_HL 7962.JPG,Apple___healthy
val\Apple___healthy\21321d47-a7a7-40e7-9514-cfa4f45e2f22___RS_HL 5651.JPG,Apple___healthy
val\Apple___healthy\2260f331-0610-4dd8-9d8e-270115aba39b___RS_HL 6033.JPG,Apple___healthy
val\Apple___healthy\2301f2bb-7972-4fb8-8be6-246ce55ca3b6___RS_HL 6100.JPG,Apple___healthy
val\Apple___healthy\230a4c38-8e59-4c1d-bda8-ee3401e6507b___RS_HL 7945.JPG,Apple___healthy
val\Apple___healthy\2408e9ef-1a03-44f4-9432-e24113c409e3___RS_HL 7556.JPG,Apple___healthy
val\Apple___healthy\24adc938-da71-4d2a-9c7e-f2dc3a73c908___RS_HL 7307.JPG,Apple___healthy
val\Apple___healthy\25aa6094-5f2e-4551-9349-a3fe0edd3b92___RS_HL 7296.JPG,Apple___healthy
val\Apple___healthy\263c9e0a-4cba-451c-98bf-77ce71af1b82___RS_HL 6237.JPG,Apple___healthy
val\Apple___healthy\270ca100-e754-4ed1-9fe8-0d3270cba958___RS_HL 5660.JPG,Apple___healthy
val\Apple___healthy\2710a9e1-5834-4606-9e2c-477c0415882e___RS_HL 7564.JPG,Apple___healthy
val\Apple___healthy\274144ec-893c-43fb-ad9a-18f71ead2e58___RS_HL 5971.JPG,Apple___healthy
val\Apple___healthy\2836a80f-2aa7-46b1-8d64-0cf10037eb67___RS_HL 7268.JPG,Apple___healthy
val\Apple___healthy\28682886-ee9f-4698-854f-8f196c01b67a___RS_HL 6101.JPG,Apple___healthy
val\Apple___healthy\28b993ef-31f6-42a9-b39b-933a18c0b532___RS_HL 7798.JPG,Apple___healthy
val\Apple___healthy\2d62f422-484f-4fa9-af67-f2724cfe5564___RS_HL 7441.JPG,Apple___healthy
val\Apple___healthy\2e7471ae-fd24-4038-9caf-98f4cf2a6946___RS_HL 7437.JPG,Apple___healthy
val\Apple___healthy\2fae96ef-fe0f-4004-bbb7-259c62cde5c3___RS_HL 7953.JPG,Apple___healthy
val\Apple___healthy\31c8c28a-ba8f-4869-a623-949d6c67275d___RS_HL 8177.JPG,Apple___healthy
val\Apple___healthy\34b8de2a-d30e-4e52-8269-d65cc4e444f6___RS_HL 7717.JPG,Apple___healthy
val\Apple___healthy\3561a457-ec26-442a-925a-cdbe7f37a430___RS_HL 5786.JPG,Apple___healthy
val\Apple___healthy\36cc892a-a8de-4547-939d-6dcaf2a8f179___RS_HL 7553.JPG,Apple___healthy
val\Apple___healthy\3737a846-d49c-4f70-bb38-a11922e093d5___RS_HL 8017.JPG,Apple___healthy
val\Apple___healthy\37581d20-bd40-4aca-81ae-00d83473d578___RS_HL 8091.JPG,Apple___healthy
val\Apple___healthy\38c039b6-23f0-4fc2-a0df-e5ec3f523a09___RS_HL 5887.JPG,Apple___healthy
val\Apple___healthy\39be15a0-4c7f-4a8e-9938-829bec85fd1c___RS_HL 6209.JPG,Apple___healthy
val\Apple___healthy\3b0f637d-dd22-44a0-a4b4-2a7792e2ac76___RS_HL 7258.JPG,Apple___healthy
val\Apple___healthy\3df65fa9-1348-4c13-aca6-04bdca4fc070___RS_HL 5668.JPG,Apple___healthy
val\Apple___healthy\3fdbd8fe-f026-4fef-b02d-b451fb60cb86___RS_HL 7353.JPG,Apple___healthy
val\Apple___healthy\404ef08f-0f34-4530-bc4b-ce356b3c2da1___RS_HL 7484.JPG,Apple___healthy
val\Apple___healthy\405ca310-f708-4815-b121-5bb315d98f6f___RS_HL 6122.JPG,Apple___healthy
val\Apple___healthy\435d4aff-f96c-415a-91a4-07e21179a3d0___RS_HL 8159.JPG,Apple___healthy
val\Apple___healthy\44707c11-0d08-411f-9fa3-21d3edf72031___RS_HL 6255.JPG,Apple___healthy
val\Apple___healthy\45584571-03d6-40eb-909e-00c752a4d66e___RS_HL 5803.JPG,Apple___healthy
val\Apple___healthy\456d5c1e-e025-4d4d-866c-799627dfeb36___RS_HL 5673.JPG,Apple___healthy
val\Apple___healthy\4a99390b-e2ee-4941-a14f-37575ada3004___RS_HL 6039.JPG,Apple___healthy
val\Apple___healthy\4aa3b2bb-1bd4-410a-bf6b-09862798bf88___RS_HL 6148.JPG,Apple___healthy
val\Apple___healthy\4c50a62b-3af4-43f9-a31d-794abd545413___RS_HL 7739.JPG,Apple___healthy
val\Apple___healthy\51e374ab-4fe6-4207-9d81-ec059f4cd3b8___RS_HL 8050.JPG,Apple___healthy
val\Apple___healthy\53ad897b-864f-414f-84e7-0ea0ce53fa1d___RS_HL 7273.JPG,Apple___healthy
val\Apple___healthy\5ac41a3d-ca1b-4215-a7a5-500d77acc67a___RS_HL 5931.JPG,Apple___healthy
val\Apple___healthy\5ade6606-f111-4074-a533-30f215297f08___RS_HL 6282.JPG,Apple___healthy
val\Apple___healthy\5bfc7dd9-17aa-4e40-b7f3-6033dc95f408___RS_HL 5717.JPG,Apple___healthy
val\Apple___healthy\5ceefac5-fa4f-4b5c-b270-3a945fc89ec0___RS_HL 6191.JPG,Apple___healthy
val\Apple___healthy\5d738917-48c8-4a27-90e9-0a4eac076fbc___RS_HL 5999.JPG,Apple___healthy
val\Apple___healthy\5decc9b0-698c-49d0-906b-1a679b0001f9___RS_HL 6245.JPG,Apple___healthy
val\Apple___healthy\5ee4cb1c-d933-4e89-b364-9b740b48e077___RS_HL 6224.JPG,Apple___healthy
val\Apple___healthy\5f1b959d-c157-455f-baea-258293cad073___RS_HL 6114.JPG,Apple___healthy
val\Apple___healthy\5f4ef432-dcd4-4035-811a-b86aff3c885f___RS_HL 5963.JPG,Apple___healthy
val\Apple___healthy\5fbda72a-a8f7-4ac9-a1d9-6c8d2e316297___RS_HL 7747.JPG,Apple___healthy
val\Apple___healthy\602a8c1f-1fa9-4141-b589-d514acc17ce4___RS_HL 6016.JPG,Apple___healthy
val\Apple___healthy\6437e60f-2ce4-447d-be7f-b2fb181eef42___RS_HL 5992.JPG,Apple___healthy
val\Apple___healthy\643e172f-02bf-4021-9587-6cfd21c8a344___RS_HL 6053.JPG,Apple___healthy
val\Apple___healthy\67bb4b6e-c398-42db-a269-7aa2e06fee3f___RS_HL 7610.JPG,Apple___healthy
val\Apple___healthy\6806c56d-b5d6-45fc-8e96-0d8def5932b9___RS_HL 5692.JPG,Apple___healthy
val\Apple___healthy\688b1671-7399-46a1-b93e-53b11cf210f7___RS_HL 7842.JPG,Apple___healthy
val\Apple___healthy\68dd3ff0-d8d5-49a7-8813-46293114d967___RS_HL 7990.JPG,Apple___healthy
val\Apple___healthy\698bc8a2-cead-4946-8d9a-abe38760d1fb___RS_HL 5855.JPG,Apple___healthy
val\Apple___healthy\6b11324f-6b70-40d7-9cd2-f7d36b0c69cd___RS_HL 7431.JPG,Apple___healthy
val\Apple___healthy\6b1696f3-a455-4ac4-b5e4-2839681937fe___RS_HL 5867.JPG,Apple___healthy
val\Apple___healthy\6d276438-7f26-4b65-b425-a18ce241ab04___RS_HL 6050.JPG,Apple___healthy
val\Apple___healthy\6e158c4d-f39d-4667-9fb1-7ff184fd7288___RS_HL 6192.JPG,Apple___healthy
val\Apple___healthy\6e9b4ada-0f43-4de2-8e5d-463a3cb4da0f___RS_HL 7495.JPG,Apple___healthy
val\Apple___healthy\6f354ce6-6c55-4cf0-a63e-11f901af67d6___RS_HL 8103.JPG,Apple___healthy
val\Apple___healthy\72053aee-f044-46c5-ab44-322e198c3f1d___RS_HL 7588.JPG,Apple___healthy
val\Apple___healthy\752c8f77-8b65-46df-886f-e95346e7856f___RS_HL 5705.JPG,Apple___healthy
val\Apple___healthy\753a02e9-3624-4692-a0c9-ccb78c8f916b___RS_HL 5782.JPG,Apple___healthy
val\Apple___healthy\76236e9c-1898-475e-b0f6-0d535e105432___RS_HL 7702.JPG,Apple___healthy
val\Apple___healthy\76c0783e-5e1a-4a25-8371-9e7ef2a8c9d7___RS_HL 7465.JPG,Apple___healthy
val\Apple___healthy\79d597cf-e046-4b0e-b489-a9d24b3a8f8e___RS_HL 8014.JPG,Apple___healthy
val\Apple___healthy\7dd45aba-e6cc-4ef9-a52c-5223c2e6b0ea___RS_HL 5877.JPG,Apple___healthy
val\Apple___healthy\7de88302-023d-4979-ad91-88cb5c02f14b___RS_HL 7255.JPG,Apple___healthy
val\Apple___healthy\7e582ef9-de24-4f2d-bfd7-a9c79dd4fb1f___RS_HL 5881.JPG,Apple___healthy
val\Apple___healthy\818082df-492c-4c5e-a3bb-a3153818d816___RS_HL 7319.JPG,Apple___healthy
val\Apple___healthy\81dd861f-5c83-41f3-8aa2-2abbb94ed9f5___RS_HL 7325.JPG,Apple___healthy
val\Apple___healthy\84bfff51-9aa5-4e6f-8798-5c5b14baa7a6___RS_HL 7549.JPG,Apple___healthy
val\Apple___healthy\84d6003b-3195-49cb-9831-861d9dc5b2cd___RS_HL 8041.JPG,Apple___healthy
val\Apple___healthy\86f3c6c0-3038-45dc-9307-3f548f20b74b___RS_HL 6318.JPG,Apple___healthy
val\Apple___healthy\8704d8b7-1368-441a-bad0-9f05b1cb6e7b___RS_HL 7623.JPG,Apple___healthy
val\Apple___healthy\885dd825-a34b-4149-bbb0-445fa62a4e64___RS_HL 7814.JPG,Apple___healthy
val\Apple___healthy\8aef4eea-eb12-493c-b912-d7cd43144c8b___RS_HL 8052.JPG,Apple___healthy
val\Apple___healthy\8c656b1d-5f20-4904-a20b-d0f7ef64e773___RS_HL 7526.JPG,Apple___healthy
val\Apple___healthy\8c6b7e3f-0a34-4370-9477-110614bd7a8f___RS_HL 7281.JPG,Apple___healthy
val\Apple___healthy\8cf44f32-5736-4681-be02-f86e4454e00a___RS_HL 5904.JPG,Apple___healthy
val\Apple___healthy\8fba2297-e4e5-4fab-b41d-d5cb537dc840___RS_HL 6220.JPG,Apple___healthy
val\Apple___healthy\9130029f-854a-4099-bc98-74170edfb660___RS_HL 7448.JPG,Apple___healthy
val\Apple___healthy\9244aeb1-9d6d-4ef7-9d94-7a02e369feea___RS_HL 7327.JPG,Apple___healthy
val\Apple___healthy\946b311a-cb67-46d4-8c8b-0d91ebd456f3___RS_HL 5809.JPG,Apple___healthy
val\Apple___healthy\94c36e88-6c77-4e7b-b6c8-bf354d8f6fe9___RS_HL 7930.JPG,Apple___healthy
val\Apple___healthy\96717630-6d48-4660-b472-268f5f1304d9___RS_HL 7978.JPG,Apple___healthy
val\Apple___healthy\97a6eaed-70d4-4b78-9871-1aba3d7a9abe___RS_HL 7908.JPG,Apple___healthy
val\Apple___healthy\98834a65-1043-4c21-b06e-5f625274b0c4___RS_HL 6267.JPG,Apple___healthy
val\Apple___healthy\9979c166-aa9e-4c63-af93-d9ad2b56bce2___RS_HL 5890.JPG,Apple___healthy
val\Apple___healthy\997e59bf-7010-4153-a994-47aee2fdc666___RS_HL 8023.JPG,Apple___healthy
val\Apple___healthy\99997741-0ae6-4f14-a8e9-43b61a86ecc5___RS_HL 6294.JPG,Apple___healthy
val\Apple___healthy\99b7cd44-a359-45f7-98e0-155aa8f44eec___RS_HL 5728.JPG,Apple___healthy
val\Apple___healthy\9a7d0452-4015-4cef-ab3c-f8f9633b6e9b___RS_HL 8117.JPG,Apple___healthy
val\Apple___healthy\9d3bb139-5177-4d08-914b-5fe232cff065___RS_HL 6011.JPG,Apple___healthy
val\Apple___healthy\a027ddf2-029c-43c2-b812-f3ffcdefea80___RS_HL 7859.JPG,Apple___healthy
val\Apple___healthy\a0670cfe-00e2-4c7a-a9f7-29408debdc3a___RS_HL 6061.JPG,Apple___healthy
val\Apple___healthy\a09b0571-6876-487c-bf88-bb378dd4f0cc___RS_HL 8057.JPG,Apple___healthy
val\Apple___healthy\a16cfc1d-26ae-4bf8-bd37-5f1ba495447b___RS_HL 5905.JPG,Apple___healthy
val\Apple___healthy\a3bae732-a9e8-494a-93dd-7fd04dc558b7___RS_HL 6045.JPG,Apple___healthy
val\Apple___healthy\a3d2fcfa-645e-419e-91a5-ab626f5fab6c___RS_HL 5930.JPG,Apple___healthy
val\Apple___healthy\a4c3d6d2-cc69-4d8e-acc9-0e648df959ef___RS_HL 7806.JPG,Apple___healthy
val\Apple___healthy\a5121b4f-be3e-4911-9d15-2678a0ccf66d___RS_HL 7751.JPG,Apple___healthy
val\Apple___healthy\a600f02f-b4a8-43e5-8d31-4c0d99009d7b___RS_HL 8132.JPG,Apple___healthy
val\Apple___healthy\a70c8783-85c0-4a22-879f-9f0a0c46abf6___RS_HL 6161.JPG,Apple___healthy
val\Apple___healthy\ab23fdc9-8036-47f2-a32b-b3facb13fd5b___RS_HL 5947.JPG,Apple___healthy
val\Apple___healthy\ab3bb73a-9828-4951-89c1-44a47e980ca2___RS_HL 7695.JPG,Apple___healthy
val\Apple___healthy\ab407e72-8e8a-4d0b-b6c7-515054c65caa___RS_HL 7869.JPG,Apple___healthy
val\Apple___healthy\ab56c266-3b13-43f0-9856-587367a3b45a___RS_HL 5770.JPG,Apple___healthy
val\Apple___healthy\ab5eb58e-8cd9-4f70-ac56-1a14c101622e___RS_HL 7927.JPG,Apple___healthy
val\Apple___healthy\aeae3ac9-437e-4f74-9ff4-48f9058e6c9e___RS_HL 7974.JPG,Apple___healthy
val\Apple___healthy\b0ba7a6d-95eb-44e2-a2a5-4d9ef9b489d7___RS_HL 5896.JPG,Apple___healthy
val\Apple___healthy\b13ada28-ecc1-43e6-bfa2-e8847cd7ec02___RS_HL 7835.JPG,Apple___healthy
val\Apple___healthy\b1784ebf-1145-4997-8e7c-4238d0ee2575___RS_HL 6299.JPG,Apple___healthy
val\Apple___healthy\b3a6e935-5855-48b2-905a-e3d6e1806e94___RS_HL 5688.JPG,Apple___healthy
val\Apple___healthy\b687a4b9-a56c-4d15-b1a4-0e0ce647f7d3___RS_HL 7935.JPG,Apple___healthy
val\Apple___healthy\b6d4b26d-cc9d-4250-ae1f-5678b5fcd068___RS_HL 8071.JPG,Apple___healthy
val\Apple___healthy\b8e23dd6-ff8c-4617-8602-c9c3a0039766___RS_HL 7983.JPG,Apple___healthy
val\Apple___healthy\b9a7faa2-e43b-4d8d-8df0-2256c8ee3607___RS_HL 7483.JPG,Apple___healthy
val\Apple___healthy\bc1fe2f2-05c7-485e-9f97-af1dfb59394a___RS_HL 5901.JPG,Apple___healthy
val\Apple___healthy\bcc124a4-afd2-4663-86ff-5eef7101bf02___RS_HL 7939.JPG,Apple___healthy
val\Apple___healthy\bd910a05-42d0-4e01-9d88-0c8577ccdbe2___RS_HL 7396.JPG,Apple___healthy
val\Apple___healthy\be58ce4e-6678-4315-8786-31bd39e11909___RS_HL 6106.JPG,Apple___healthy
val\Apple___healthy\bfff4d8f-8a42-435a-9793-07d7858d0e9a___RS_HL 6177.JPG,Apple___healthy
val\Apple___healthy\c0045dfa-da87-423c-a78c-07eb2fd456f3___RS_HL 7764.JPG,Apple___healthy
val\Apple___healthy\c1c192eb-1b3d-4fc5-b2c1-4eba9445536d___RS_HL 8061.JPG,Apple___healthy
val\Apple___healthy\c2bb2f86-2dc0-46cb-b6af-6fcfde123bec___RS_HL 7762.JPG,Apple___healthy
val\Apple___healthy\c6086c14-d6e9-4c87-8bfe-1275b959bcf7___RS_HL 7369.JPG,Apple___healthy
val\Apple___healthy\c72f2192-e438-4ae6-9b0a-0e9dafbf9a3e___RS_HL 7324.JPG,Apple___healthy
val\Apple___healthy\c7ede8ae-237e-4228-b635-96d3b6a0bebe___RS_HL 7986.JPG,Apple___healthy
val\Apple___healthy\c866af3f-3279-42b7-8e3d-f4f1a84f733b___RS_HL 5883.JPG,Apple___healthy
val\Apple___healthy\c86f1476-4e5c-4dbd-923d-a575bd03cd18___RS_HL 6210.JPG,Apple___healthy
val\Apple___healthy\c933494d-e4a3-497e-8518-c239d4f49f96___RS_HL 7423.JPG,Apple___healthy
val\Apple___healthy\cb6dbf98-5036-45b9-ab80-45b22ddbac00___RS_HL 6296.JPG,Apple___healthy
val\Apple___healthy\cc804c2c-87af-4c9f-b347-344701081271___RS_HL 7275.JPG,Apple___healthy
val\Apple___healthy\ce2974ce-80a1-4edc-ab11-901f22a0c009___RS_HL 7700.JPG,Apple___healthy
val\Apple___healthy\ce955079-4dde-4b96-9240-5348dbb3c774___RS_HL 7760.JPG,Apple___healthy
val\Apple___healthy\d06d7e4c-e0d4-4f03-8f9d-004405a19f2b___RS_HL 5986.JPG,Apple___healthy
val\Apple___healthy\d163d7d1-4557-443d-8584-dab6934f858f___RS_HL 7545.JPG,Apple___healthy
val\Apple___healthy\d1660af9-58e5-458f-b125-4940f06711c0___RS_HL 7522.JPG,Apple___healthy
val\Apple___healthy\d39e5813-55e2-40e1-a305-5d549efa46f4___RS_HL 8112.JPG,Apple___healthy
val\Apple___healthy\d3b63202-6e22-4d60-b4d0-31c54ffd2762___RS_HL 5675.JPG,Apple___healthy
val\Apple___healthy\d43caafc-79b9-43fb-ad92-d72d56a98494___RS_HL 7398.JPG,Apple___healthy
val\Apple___healthy\d44b9a3e-7cec-4e55-af4b-0df481af3f79___RS_HL 7831.JPG,Apple___healthy
val\Apple___healthy\d509b6e5-a4b7-49c8-ac55-c06c8dab3005___RS_HL 7626.JPG,Apple___healthy
val\Apple___healthy\d5551b0d-594f-48c7-b689-c409145bf6cf___RS_HL 6325.JPG,Apple___healthy
val\Apple___healthy\d57f5f33-d8e9-4c40-80ad-c2875743f781___RS_HL 5726.JPG,Apple___healthy
val\Apple___healthy\d6aa67d8-1597-4c78-ae39-a6dcad5de6b2___RS_HL 6188.JPG,Apple___healthy
val\Apple___healthy\d7308460-64d2-4e9e-aa0d-5b4f62d378ef___RS_HL 5802.JPG,Apple___healthy
val\Apple___healthy\d7e45523-ed79-4f45-ac59-92c7234682b6___RS_HL 7510.JPG,Apple___healthy
val\Apple___healthy\d826b07d-a57b-4331-a451-8bb1ea264861___RS_HL 7537.JPG,Apple___healthy
val\Apple___healthy\d9e69ce7-c65b-4c96-85ad-04fcb1698d55___RS_HL 8020.JPG,Apple___healthy
val\Apple___healthy\db1d4348-8db7-420a-b2b4-ac86393f349e___RS_HL 8199.JPG,Apple___healthy
val\Apple___healthy\dc3fca98-91d0-4c97-aaa1-cdd1ad618b38___RS_HL 6290.JPG,Apple___healthy
val\Apple___healthy\dcaa9b5c-3581-421e-b3ee-b52097931cd6___RS_HL 7404.JPG,Apple___healthy
val\Apple___healthy\e1049a9b-7eb2-423b-9a2f-299d24499732___RS_HL 7344.JPG,Apple___healthy
val\Apple___healthy\e162d750-979e-4e0c-b530-5ebde0367453___RS_HL 7345.JPG,Apple___healthy
val\Apple___healthy\e1e675c7-7ec2-44d9-b5c6-9b71151e1447___RS_HL 7466.JPG,Apple___healthy
val\Apple___healthy\e2af3daf-392f-4661-baf0-f4d4522a07f9___RS_HL 5652.JPG,Apple___healthy
val\Apple___healthy\e6e1a82f-890f-4c43-b7cc-e35418a28359___RS_HL 6260.JPG,Apple___healthy
val\Apple___healthy\eb1fe703-b96e-4440-9f6c-d75efcda5be0___RS_HL 7454.JPG,Apple___healthy
val\Apple___healthy\ec9b03af-1ead-4a8f-ac8b-cf68ae3c46bb___RS_HL 7885.JPG,Apple___healthy
val\Apple___healthy\ef39563c-7897-48be-b7d5-5371b873b110___RS_HL 8024.JPG,Apple___healthy
val\Apple___healthy\f09b090f-bff1-4fc9-87ad-1b9e05373698___RS_HL 6035.JPG,Apple___healthy
val\Apple___healthy\f0fb0e55-8a67-4df0-be6f-90913f64bc28___RS_HL 7352.JPG,Apple___healthy
val\Apple___healthy\f1ff3bc9-8483-4255-a252-95433e00d5e2___RS_HL 7509.JPG,Apple___healthy
val\Apple___healthy\f22abe65-38c0-4b02-b837-2ec8acb3803f___RS_HL 7868.JPG,Apple___healthy
val\Apple___healthy\f37b30bb-fc44-488b-9184-bd6f73187803___RS_HL 7955.JPG,Apple___healthy
val\Apple___healthy\f38f938c-4c62-49f0-b271-d0616057e84e___RS_HL 7843.JPG,Apple___healthy
val\Apple___healthy\f71f7765-379e-407d-911a-ef80cfde5c1d___RS_HL 7602.JPG,Apple___healthy
val\Apple___healthy\f85fb3d4-c93d-4ef3-8ff2-47171f8aea77___RS_HL 6132.JPG,Apple___healthy
val\Apple___healthy\f902a6a0-a38b-441d-bd7e-5deb16ed709c___RS_HL 7727.JPG,Apple___healthy
val\Apple___healthy\fa6db5ca-4c60-4ab4-8c23-b6bb852eafbe___RS_HL 7809.JPG,Apple___healthy
val\Apple___healthy\fb0953a0-71a5-4c1c-9fb3-f0d9888c2170___RS_HL 8036.JPG,Apple___healthy
val\Apple___healthy\fca55eaf-abbb-4941-89f7-e3698c1f77f1___RS_HL 8171.JPG,Apple___healthy
val\Apple___healthy\fd4a1e5a-cba8-4f4d-a11a-8e131e907728___RS_HL 6154.JPG,Apple___healthy
val\Apple___healthy\fe0140ff-8690-437b-b3b6-dc7d476cb2d7___RS_HL 7837.JPG,Apple___healthy
val\Apple___healthy\ff89a869-8eb9-4a0a-9132-dc63e94421bd___RS_HL 7649.JPG,Apple___healthy
val\Blueberry___healthy\0137389a-9b78-4a94-afdb-c2b50861f89c___RS_HL 2347.JPG,Blueberry___healthy
val\Blueberry___healthy\02159532-6430-4006-a245-421593949304___RS_HL 2686.JPG,Blueberry___healthy
val\Blueberry___healthy\02ecb53f-24e1-4e6b-bbaf-ae3bfe36e349___RS_HL 0629.JPG,Blueberry___healthy
val\Blueberry___healthy\07a11498-af5a-4f91-8a29-745a7fe3b966___RS_HL 0657.JPG,Blueberry___healthy
val\Blueberry___healthy\07cf8662-51eb-451c-b4cb-1b25cc8c6b51___RS_HL 2473.JPG,Blueberry___healthy
val\Blueberry___healthy\08445100-f1e7-4bad-a046-91b687c443fd___RS_HL 5024.JPG,Blueberry___healthy
val\Blueberry___healthy\0920d941-0a86-4797-9285-10f6f956b893___RS_HL 0455.JPG,Blueberry___healthy
val\Blueberry___healthy\0a0b8f78-df2d-4cfc-becf-cde10fa2766b___RS_HL 5487.JPG,Blueberry___healthy
val\Blueberry___healthy\0acad158-32bf-4512-8f97-3b3856daffb5___RS_HL 0765.JPG,Blueberry___healthy
val\Blueberry___healthy\0de3ce73-4dab-4c65-b931-155dc2a687b5___RS_HL 0478.JPG,Blueberry___healthy
val\Blueberry___healthy\0f39e970-7dfe-475d-8122-e5842f2d09ff___RS_HL 0473.JPG,Blueberry___healthy
val\Blueberry___healthy\117a30bd-9b62-427f-8876-3ced7975204f___RS_HL 5043.JPG,Blueberry___healthy
val\Blueberry___healthy\129a04ef-948f-400b-a1af-79f6079d1918___RS_HL 4953.JPG,Blueberry___healthy
val\Blueberry___healthy\12a283a5-f303-4ff9-ac5f-5096fb81f96f___RS_HL 5229.JPG,Blueberry___healthy
val\Blueberry___healthy\163fa1ca-f6b9-4ce4-8218-771750b3043f___RS_HL 5017.JPG,Blueberry___healthy
val\Blueberry___healthy\16d7d729-30a4-426a-b4d9-c615e33dabe2___RS_HL 5013.JPG,Blueberry___healthy
val\Blueberry___healthy\16e9365c-8d77-4b6c-bf57-fd53fbe1abdb___RS_HL 0587.JPG,Blueberry___healthy
val\Blueberry___healthy\192297e0-c7e4-4fc8-b283-0e1a87b316c9___RS_HL 2325.JPG,Blueberry___healthy
val\Blueberry___healthy\196a40ba-919b-49af-9074-f6d08b0377da___RS_HL 5435.JPG,Blueberry___healthy
val\Blueberry___healthy\1a84a64f-b55e-4e87-933f-c2d366f6cf03___RS_HL 2251.JPG,Blueberry___healthy
val\Blueberry___healthy\1b2d2d14-8411-48b6-af19-0c1abdeed0a9___RS_HL 0588.JPG,Blueberry___healthy
val\Blueberry___healthy\1b9a666e-00f0-4313-959a-386dc7287cc9___RS_HL 2627.JPG,Blueberry___healthy
val\Blueberry___healthy\1c00ac60-ea0a-456d-9fd0-5ecc73630310___RS_HL 2519.JPG,Blueberry___healthy
val\Blueberry___healthy\1c65dbf7-54be-4c14-9849-119521c4bd26___RS_HL 4986.JPG,Blueberry___healthy
val\Blueberry___healthy\1db30d37-7b42-42c1-81a7-d8c7357c392b___RS_HL 5451.JPG,Blueberry___healthy
val\Blueberry___healthy\1def586c-aed0-4829-818a-ea7bc971af47___RS_HL 0758.JPG,Blueberry___healthy
val\Blueberry___healthy\219aea42-983d-45b9-8546-0bf0bc13a2f2___RS_HL 0733.JPG,Blueberry___healthy
val\Blueberry___healthy\21ad2360-416c-4201-b956-7ac8009bc643___RS_HL 2306.JPG,Blueberry___healthy
val\Blueberry___healthy\21d1a8b8-f2da-4dd1-9661-640f626c8f40___RS_HL 2471.JPG,Blueberry___healthy
val\Blueberry___healthy\22525ed5-ed6d-426e-82c8-3e7928738d5b___RS_HL 0429.JPG,Blueberry___healthy
val\Blueberry___healthy\22a0258a-0a1e-4dd8-ad7d-346c4e3ab14c___RS_HL 0536.JPG,Blueberry___healthy
val\Blueberry___healthy\22a9054a-fbcb-4f7c-bcee-4615f1126027___RS_HL 0405.JPG,Blueberry___healthy
val\Blueberry___healthy\24b02587-0081-41c1-8d1f-1e2ff93f4d97___RS_HL 5144.JPG,Blueberry___healthy
val\Blueberry___healthy\26f4dff6-e12c-4825-8e68-efa2db09a155___RS_HL 0518.JPG,Blueberry___healthy
val\Blueberry___healthy\279e129c-d119-4397-b530-c7bc68e763de___RS_HL 0420.JPG,Blueberry___healthy
val\Blueberry___healthy\280c4731-779a-413a-a109-07450385382c___RS_HL 0690.JPG,Blueberry___healthy
val\Blueberry___healthy\29133907-5755-4aa4-abe4-625d899636ab___RS_HL 5203.JPG,Blueberry___healthy
val\Blueberry___healthy\2aeeb88e-7090-4606-9904-ab276f6ee445___RS_HL 5458.JPG,Blueberry___healthy
