image_path,label
test/Apple___Cedar_apple_rust/811b2953-8508-4327-944e-8d999211790c___FREC_C.Rust 3891.JPG,Apple___Cedar_apple_rust
test/Apple___Cedar_apple_rust/87ea6ae6-eaf6-468d-85cd-cded92ba526f___FREC_C.Rust 9963.JPG,Apple___Cedar_apple_rust
test/Apple___Cedar_apple_rust/8a2c7dda-c639-47f2-8f10-3bd33d24a08e___FREC_C.Rust 3929.JPG,Apple___Cedar_apple_rust
test/Apple___Cedar_apple_rust/8fd46690-5e57-47f6-8d99-235d4738411f___FREC_C.Rust 0074.JPG,Apple___Cedar_apple_rust
test/Apple___Cedar_apple_rust/9ace7aaf-8950-43b5-bafb-2c63f8839c20___FREC_C.Rust 9867.JPG,Apple___Cedar_apple_rust
test/Apple___Cedar_apple_rust/a523f082-e20a-40a4-b91a-6806b3794f29___FREC_C.Rust 3965.JPG,Apple___Cedar_apple_rust
test/Apple___Cedar_apple_rust/a7918302-395d-4bd8-854b-b2a335f1cc3f___FREC_C.Rust 4075.JPG,Apple___Cedar_apple_rust
test/Apple___Cedar_apple_rust/b401cded-e2cb-4907-b475-5373142735d9___FREC_C.Rust 3766.JPG,Apple___Cedar_apple_rust
test/Apple___Cedar_apple_rust/b5a75c29-c79a-4db0-8976-e33e48628ccb___FREC_C.Rust 9966.JPG,Apple___Cedar_apple_rust
test/Apple___Cedar_apple_rust/b845075b-dbb8-4b69-bec2-36e99cee7f3c___FREC_C.Rust 4038.JPG,Apple___Cedar_apple_rust
test/Apple___Cedar_apple_rust/bc863aa7-2cb6-44f1-b060-4cd78237d7a3___FREC_C.Rust 3566.JPG,Apple___Cedar_apple_rust
test/Apple___Cedar_apple_rust/c5912efe-a2cc-4203-bc9c-bdc58adcf6a3___FREC_C.Rust 9821.JPG,Apple___Cedar_apple_rust
test/Apple___Cedar_apple_rust/c66745e3-7285-461a-959e-0f2f25b0e198___FREC_C.Rust 3746.JPG,Apple___Cedar_apple_rust
test/Apple___Cedar_apple_rust/cf570118-397c-434d-b158-d3539dd12786___FREC_C.Rust 0122.JPG,Apple___Cedar_apple_rust
test/Apple___Cedar_apple_rust/d6485527-aab0-463c-b895-64d7612f45f1___FREC_C.Rust 0144.JPG,Apple___Cedar_apple_rust
test/Apple___Cedar_apple_rust/d7fb4740-9707-484f-9809-b7efa8f7851d___FREC_C.Rust 4344.JPG,Apple___Cedar_apple_rust
test/Apple___Cedar_apple_rust/d9db24c6-22b7-4786-8cb9-a1a805fd9fc5___FREC_C.Rust 3803.JPG,Apple___Cedar_apple_rust
test/Apple___Cedar_apple_rust/daf0438c-72e3-49af-b23a-50b0d136b18c___FREC_C.Rust 0182.JPG,Apple___Cedar_apple_rust
test/Apple___Cedar_apple_rust/dec47754-abfe-496b-a310-47d1fbb077ba___FREC_C.Rust 9910.JPG,Apple___Cedar_apple_rust
test/Apple___Cedar_apple_rust/eb94b818-0cd7-4233-8315-1138c258eb88___FREC_C.Rust 0164.JPG,Apple___Cedar_apple_rust
test/Apple___Cedar_apple_rust/ee625c73-927a-4959-ac97-d98a753ae99c___FREC_C.Rust 9904.JPG,Apple___Cedar_apple_rust
test/Apple___Cedar_apple_rust/fa148283-75ee-4806-8282-63662a2e05c1___FREC_C.Rust 4416.JPG,Apple___Cedar_apple_rust
test/Apple___Cedar_apple_rust/fb11d069-d664-4666-ab51-3a7a4284e495___FREC_C.Rust 3791.JPG,Apple___Cedar_apple_rust
test/Apple___healthy/036e9351-118e-4795-9f80-74c369b98c88___RS_HL 7513.JPG,Apple___healthy
test/Apple___healthy/03f6a4b2-d08b-4f7f-8a8e-d132ff3eca8b___RS_HL 6226.JPG,Apple___healthy
test/Apple___healthy/04032305-5ca9-4110-b517-461f13c95f18___RS_HL 7446.JPG,Apple___healthy
test/Apple___healthy/041482f6-6dd6-4ac9-9e59-e973c9bcaf6d___RS_HL 8155.JPG,Apple___healthy
test/Apple___healthy/06b0742a-6d5d-40c6-a02e-ecaa7e1279f0___RS_HL 7639.JPG,Apple___healthy
test/Apple___healthy/0776a839-af75-4f70-81b5-2c8dbecc0c55___RS_HL 7851.JPG,Apple___healthy
test/Apple___healthy/0793dfa6-3728-409b-a5dc-7f3c07528dde___RS_HL 7379.JPG,Apple___healthy
test/Apple___healthy/09074cd1-a3f0-4d64-97d9-16919451bd58___RS_HL 6258.JPG,Apple___healthy
test/Apple___healthy/0a285c8b-1c31-48d4-89f2-af8b9edc36f6___RS_HL 5759.JPG,Apple___healthy
test/Apple___healthy/0adc1c5b-8958-47c0-a152-f28078c214f1___RS_HL 7825.JPG,Apple___healthy
test/Apple___healthy/0b00a1a8-b525-4392-bb6c-3ffb7d824bee___RS_HL 7904.JPG,Apple___healthy
test/Apple___healthy/0b6ec66f-fe63-4eef-8068-cf8ed0baf0de___RS_HL 7482.JPG,Apple___healthy
test/Apple___healthy/0bc2127e-99b9-44ea-bb2b-4e1b0b0f7624___RS_HL 7777.JPG,Apple___healthy
test/Apple___healthy/0c30f1f2-9eed-4861-bf66-eceae1b0b625___RS_HL 7430.JPG,Apple___healthy
test/Apple___healthy/0eeeccc7-f3fb-4b7a-90ec-750fbf10f7e6___RS_HL 6249.JPG,Apple___healthy
test/Apple___healthy/10f68987-caf7-4e29-aa26-b48e074212f4___RS_HL 6130.JPG,Apple___healthy
test/Apple___healthy/11749aa9-4b07-4cd8-8605-356de6d4cc68___RS_HL 7684.JPG,Apple___healthy
test/Apple___healthy/1230a95a-5f08-4fd6-b6e9-44c0c7b1fe8c___RS_HL 8092.JPG,Apple___healthy
test/Apple___healthy/123de292-f902-404e-bfc9-3f248342f418___RS_HL 7542.JPG,Apple___healthy
test/Apple___healthy/1398b04d-e259-418b-a5db-d4b20b7a3380___RS_HL 7536.JPG,Apple___healthy
test/Apple___healthy/13cdbdbe-be7f-463c-9085-9ae160412772___RS_HL 6286.JPG,Apple___healthy
test/Apple___healthy/15b10e4e-2d9b-463e-85c0-d66ba29c5b49___RS_HL 7506.JPG,Apple___healthy
test/Apple___healthy/167f191e-491b-471a-8dc7-ba76315fef0a___RS_HL 7279.JPG,Apple___healthy
test/Apple___healthy/168d6d21-9d72-43c0-acca-b216f64ee87b___RS_HL 7942.JPG,Apple___healthy
test/Apple___healthy/176a0917-16d8-43c6-8698-1ae095282e66___RS_HL 7903.JPG,Apple___healthy
test/Apple___healthy/189c5270-4ba6-4c14-bfb2-3a7dd4d3e7aa___RS_HL 5984.JPG,Apple___healthy
test/Apple___healthy/18a10d55-e00c-4bb7-9ea6-d11bf0de070e___RS_HL 7252.JPG,Apple___healthy
test/Apple___healthy/1c116208-4ef8-4b42-ba20-92c3b9ca957c___RS_HL 5885.JPG,Apple___healthy
test/Apple___healthy/1cd322aa-2fdf-4e50-bb72-f9ebe031f385___RS_HL 7315.JPG,Apple___healthy
test/Apple___healthy/1d7c71d2-fac0-4ee6-8def-765282cb744c___RS_HL 5758.JPG,Apple___healthy
test/Apple___healthy/201de0e4-a74d-4dff-9b5b-e997d36e63d7___RS_HL 7569.JPG,Apple___healthy
test/Apple___healthy/2056f48c-137e-4a96-b26d-1c6dae33ee47___RS_HL 7567.JPG,Apple___healthy
test/Apple___healthy/2074d81b-88ad-40f7-9e7a-cd24c2435ea9___RS_HL 5804.JPG,Apple___healthy
test/Apple___healthy/20c2fcd9-0df2-4a18-a976-5a4f2e3f22aa___RS_HL 7882.JPG,Apple___healthy
test/Apple___healthy/211f5e77-fdc9-4d96-9395-bb3647678c43___RS_HL 7364.JPG,Apple___healthy
test/Apple___healthy/21c42956-0894-43bf-a1b8-787ef33594c2___RS_HL 7686.JPG,Apple___healthy
test/Apple___healthy/229d89f1-b2ac-4427-b7e7-47139f62b73d___RS_HL 7341.JPG,Apple___healthy
test/Apple___healthy/22e6ab6c-375c-475f-8888-3d2f6d939111___RS_HL 7625.JPG,Apple___healthy
test/Apple___healthy/2363daeb-88d5-43f3-925b-be7360c10394___RS_HL 5828.JPG,Apple___healthy
test/Apple___healthy/236eab7b-6301-4764-8e70-7b3b87ecc904___RS_HL 8147.JPG,Apple___healthy
test/Apple___healthy/23a11b8b-6812-481e-9258-e07cc24fdad4___RS_HL 5898.JPG,Apple___healthy
test/Apple___healthy/2693000f-ad26-46ae-9d5f-3fb67de2b86c___RS_HL 8206.JPG,Apple___healthy
test/Apple___healthy/2766f4b1-33d2-4532-aab2-a7fb037b87bf___RS_HL 6155.JPG,Apple___healthy
test/Apple___healthy/2768d40f-209f-4f71-a90a-a5f748fe299a___RS_HL 5938.JPG,Apple___healthy
test/Apple___healthy/2796f6e4-6b9f-4b3b-9f96-a6788b2e0f02___RS_HL 5712.JPG,Apple___healthy
test/Apple___healthy/27d5e1e8-d30f-4514-bafe-f600ad03a871___RS_HL 7648.JPG,Apple___healthy
test/Apple___healthy/2a73c206-19c5-4f7c-80da-1bdf62354562___RS_HL 6082.JPG,Apple___healthy
test/Apple___healthy/2b3fa6ff-a37a-497e-b122-5b29ae419bec___RS_HL 5979.JPG,Apple___healthy
test/Apple___healthy/2bf54e83-c962-4b46-84b1-d5a8a7b686da___RS_HL 5858.JPG,Apple___healthy
test/Apple___healthy/2c7fe12b-945d-4828-a327-fc17eb0c4afc___RS_HL 5942.JPG,Apple___healthy
test/Apple___healthy/2dc5f050-21dd-4b81-a1cb-ef2a9f72f134___RS_HL 5694.JPG,Apple___healthy
test/Apple___healthy/2e6c2a31-e580-49ad-aa9e-31c11f0ff4b3___RS_HL 8137.JPG,Apple___healthy
test/Apple___healthy/30fb851f-052b-4b63-bc29-6d824a764fd5___RS_HL 5916.JPG,Apple___healthy
test/Apple___healthy/3100088b-5df1-43b2-a1d9-8ff1d414b67b___RS_HL 5834.JPG,Apple___healthy
test/Apple___healthy/33f6e93f-9275-445e-a795-e1ef9c20db7b___RS_HL 8051.JPG,Apple___healthy
test/Apple___healthy/34121ffc-269b-481e-bbf5-96356da9f137___RS_HL 6185.JPG,Apple___healthy
test/Apple___healthy/34a96778-25fe-4e97-910e-56b39fc2bdd6___RS_HL 6263.JPG,Apple___healthy
test/Apple___healthy/350182de-38b1-43bf-b189-1fec53a7f499___RS_HL 7867.JPG,Apple___healthy
test/Apple___healthy/37715958-a2d4-41d6-9672-9cafd0f1c146___RS_HL 7502.JPG,Apple___healthy
test/Apple___healthy/3817a269-0274-4a5c-b851-46e91b10788f___RS_HL 5720.JPG,Apple___healthy
test/Apple___healthy/39f64aba-4bf0-434c-9800-4a0b6bc324bd___RS_HL 7934.JPG,Apple___healthy
test/Apple___healthy/3a26bfb8-eb90-4f61-bc32-8cbe65c708df___RS_HL 6174.JPG,Apple___healthy
test/Apple___healthy/3a5916ba-0db8-4aff-a282-26f33b056832___RS_HL 8125.JPG,Apple___healthy
test/Apple___healthy/3a6789e3-2dd3-4513-b21d-be34f521c4a1___RS_HL 8031.JPG,Apple___healthy
test/Apple___healthy/3abb0d3f-f131-4025-af6d-68bd6f4d253e___RS_HL 8110.JPG,Apple___healthy
test/Apple___healthy/3af9dc00-a64b-4b45-a034-1d190e5277ea___RS_HL 7788.JPG,Apple___healthy
test/Apple___healthy/3b471f38-5b31-4f0c-83de-1ac26c92f63f___RS_HL 7408.JPG,Apple___healthy
test/Apple___healthy/3b59f785-afa8-4204-b6fd-467404734888___RS_HL 6144.JPG,Apple___healthy
test/Apple___healthy/3c1fd0db-4090-485a-9d59-4293714b482c___RS_HL 7581.JPG,Apple___healthy
test/Apple___healthy/3d0032d5-ac37-4dbe-8c2c-ef567472578b___RS_HL 7750.JPG,Apple___healthy
test/Apple___healthy/3ee00792-0430-445e-8c25-970607d2759d___RS_HL 7810.JPG,Apple___healthy
test/Apple___healthy/3ee17877-b649-4b43-939a-d9415a21dfd5___RS_HL 7300.JPG,Apple___healthy
test/Apple___healthy/4179bae8-d3f3-43ea-8e36-b3b4c752c261___RS_HL 6138.JPG,Apple___healthy
test/Apple___healthy/42fdd9ce-6860-4862-8717-4f147884c7d6___RS_HL 5739.JPG,Apple___healthy
test/Apple___healthy/445d268a-415e-41d4-80de-0116fdaca73d___RS_HL 5982.JPG,Apple___healthy
test/Apple___healthy/44714cae-d7c8-4b0a-9058-0fe9ba703064___RS_HL 8081.JPG,Apple___healthy
test/Apple___healthy/449205c0-c994-4e4f-9ea4-ef7fa45f2151___RS_HL 7730.JPG,Apple___healthy
test/Apple___healthy/44acd453-48a7-48db-997a-34b00a4d437a___RS_HL 7892.JPG,Apple___healthy
test/Apple___healthy/44f96d95-150b-499d-8fb7-a95ed4df85c6___RS_HL 8152.JPG,Apple___healthy
test/Apple___healthy/45b5782c-dd64-4513-954a-25a4c4c5fdef___RS_HL 7887.JPG,Apple___healthy
test/Apple___healthy/461e67e8-40dd-4bf6-964a-d16c7fc59ac9___RS_HL 7244.JPG,Apple___healthy
test/Apple___healthy/468c07f3-8ac1-4b0f-8e10-f97a7b41f4f9___RS_HL 7661.JPG,Apple___healthy
test/Apple___healthy/472f7b3f-a843-4ca2-b602-005ffc13d457___RS_HL 5864.JPG,Apple___healthy
test/Apple___healthy/4bfc8d18-abd9-473f-b581-22283574686d___RS_HL 8088.JPG,Apple___healthy
test/Apple___healthy/4c4358f8-03ad-4d68-be74-d769ab728ef1___RS_HL 5921.JPG,Apple___healthy
test/Apple___healthy/4c7e1a5a-fc48-43a8-959d-c7c8ad6462b9___RS_HL 7561.JPG,Apple___healthy
test/Apple___healthy/4ec6e6f9-7f03-44ca-9bd0-1f64b5964308___RS_HL 5669.JPG,Apple___healthy
test/Apple___healthy/4f3f74a8-ea7f-4053-a14c-f2f6d3c219ad___RS_HL 7872.JPG,Apple___healthy
test/Apple___healthy/504ac2ab-ebfc-4c7d-89bf-d52955b6d297___RS_HL 7652.JPG,Apple___healthy
test/Apple___healthy/5060f00a-8caf-4379-b0c7-01147b8d932a___RS_HL 7472.JPG,Apple___healthy
test/Apple___healthy/51ad3661-ed25-4c8f-9f90-44f8f0f042e0___RS_HL 7645.JPG,Apple___healthy
test/Apple___healthy/52cf2701-f319-4b3e-b6fb-8071f2f09ca9___RS_HL 8191.JPG,Apple___healthy
test/Apple___healthy/54c9c89e-7cb7-4c1e-8bbe-f33ca90df541___RS_HL 7766.JPG,Apple___healthy
test/Apple___healthy/558de0a1-89a7-4fa4-8814-bb1d8a845bfd___RS_HL 5779.JPG,Apple___healthy
test/Apple___healthy/55b3e1e7-0bd4-4e0b-b929-19d68fc43e23___RS_HL 7653.JPG,Apple___healthy
test/Apple___healthy/55b70cf6-c157-48bb-892c-24fa7c230a85___RS_HL 6203.JPG,Apple___healthy
test/Apple___healthy/58bebbd8-1cfa-486b-86b3-64cf33697320___RS_HL 7651.JPG,Apple___healthy
test/Apple___healthy/595381e5-c16b-4348-aaea-00763903646d___RS_HL 6153.JPG,Apple___healthy
test/Apple___healthy/5977222a-8f4a-44b3-9960-61fcf36c5e7f___RS_HL 5664.JPG,Apple___healthy
test/Apple___healthy/5b8c01e5-748f-4b5b-b64b-26bb129a5db6___RS_HL 7996.JPG,Apple___healthy
test/Apple___healthy/5f067f00-b2c7-4948-b961-b940b4b148db___RS_HL 5860.JPG,Apple___healthy
test/Apple___healthy/5f83961d-85ba-4fed-9d97-dbf83c2965d9___RS_HL 6029.JPG,Apple___healthy
test/Apple___healthy/60be19f7-984f-4e9d-ad1d-4d21ea4c0eef___RS_HL 7966.JPG,Apple___healthy
test/Apple___healthy/62047680-5efb-4779-99e0-d2bfe2ddba8a___RS_HL 7791.JPG,Apple___healthy
test/Apple___healthy/62c6270f-9667-492e-be5b-ee599927718a___RS_HL 7671.JPG,Apple___healthy
test/Apple___healthy/62d3964c-3cc9-495c-94d5-0558f5fe3063___RS_HL 7607.JPG,Apple___healthy
test/Apple___healthy/686a65da-b541-4b08-94bf-631cf6d27449___RS_HL 7584.JPG,Apple___healthy
test/Apple___healthy/686f612d-bb49-409a-8afa-0707481774fe___RS_HL 8184.JPG,Apple___healthy
test/Apple___healthy/6b106a6f-b47f-40a3-8825-f7bfea6163d7___RS_HL 7905.JPG,Apple___healthy
test/Apple___healthy/6bf1bcc0-0e98-4f3c-901d-ab8552f04fdd___RS_HL 7899.JPG,Apple___healthy
test/Apple___healthy/6d92d301-d0e2-4c46-8715-afa326a6d5d9___RS_HL 8193.JPG,Apple___healthy
test/Apple___healthy/70491e38-2a9e-4fb7-9ab5-dfa49d46b202___RS_HL 7758.JPG,Apple___healthy
test/Apple___healthy/720d9250-e209-42bd-8be8-c3ee3e2a057f___RS_HL 5869.JPG,Apple___healthy
test/Apple___healthy/741841f6-e95c-4206-ac05-c5cb98c7e7cd___RS_HL 5908.JPG,Apple___healthy
test/Apple___healthy/7450ae7f-41df-4afb-a9f5-6a4059d7a4a1___RS_HL 5818.JPG,Apple___healthy
test/Apple___healthy/7519aef6-3f42-4dd9-8e9e-f3eced492298___RS_HL 5863.JPG,Apple___healthy
test/Apple___healthy/7771f894-0889-44fc-93dc-0e0c1162a5e8___RS_HL 7870.JPG,Apple___healthy
test/Apple___healthy/77ce37f4-d184-4798-87e9-57f7ca0d9536___RS_HL 6017.JPG,Apple___healthy
test/Apple___healthy/78308303-e9ca-4cc5-861a-9a7d8017bdad___RS_HL 6176.JPG,Apple___healthy
test/Apple___healthy/7842bd80-8940-4bc3-a3b0-baebe47b6451___RS_HL 5955.JPG,Apple___healthy
test/Apple___healthy/7a13d83d-7511-41c5-9fd5-9fd18d3cf3b1___RS_HL 5685.JPG,Apple___healthy
test/Apple___healthy/7a193736-ff69-4887-8cd6-44e4639de68f___RS_HL 5996.JPG,Apple___healthy
test/Apple___healthy/7a5ad785-c05e-49bd-b1e0-4d9405bedfb5___RS_HL 7804.JPG,Apple___healthy
test/Apple___healthy/7b0dc46f-4bfd-4329-85a3-06db12434d3a___RS_HL 7603.JPG,Apple___healthy
test/Apple___healthy/7b2e642b-cf2d-4154-b986-b7be01f215f5___RS_HL 7839.JPG,Apple___healthy
test/Apple___healthy/7ecec5dd-4dc9-4f1f-809c-4884d627a9e2___RS_HL 7467.JPG,Apple___healthy
test/Apple___healthy/80089e7a-4c0c-492b-ac23-753be3617cbf___RS_HL 6099.JPG,Apple___healthy
test/Apple___healthy/801feab6-e225-4ce5-8bf0-6fb44a767045___RS_HL 7723.JPG,Apple___healthy
test/Apple___healthy/803fcf75-7e13-45a8-bb3d-352140702555___RS_HL 5677.JPG,Apple___healthy
test/Apple___healthy/817ae6f2-7f72-457f-889a-6cddeaf0945e___RS_HL 7674.JPG,Apple___healthy
test/Apple___healthy/826bd506-04f2-424d-89da-7fe6ad6926b2___RS_HL 5757.JPG,Apple___healthy
test/Apple___healthy/82d55fb4-a8df-439a-9935-5e5f72b05383___RS_HL 6107.JPG,Apple___healthy
test/Apple___healthy/831c37a3-44c3-4f1e-9fa2-4c10551809d2___RS_HL 6108.JPG,Apple___healthy
test/Apple___healthy/844a6049-175e-4f5b-bdf4-142866cf0bc8___RS_HL 8022.JPG,Apple___healthy
test/Apple___healthy/8471f2db-6c5c-4aba-9ea4-0eea99121f19___RS_HL 5641.JPG,Apple___healthy
test/Apple___healthy/8536327d-1f21-4599-a587-c75b3ae576e4___RS_HL 5746.JPG,Apple___healthy
test/Apple___healthy/86abe4bd-80fd-4a65-ba6f-fd48e6d51119___RS_HL 6251.JPG,Apple___healthy
test/Apple___healthy/86bbe500-5e1b-4212-9c9d-eb324af1236b___RS_HL 7413.JPG,Apple___healthy
test/Apple___healthy/871420e0-e5de-40c7-a79c-a17fe1781f8e___RS_HL 7444.JPG,Apple___healthy
test/Apple___healthy/87c49c13-8b4f-40c8-b624-57c19e6e51e9___RS_HL 5811.JPG,Apple___healthy
test/Apple___healthy/880ed927-54cb-43f7-8d9d-4e2705cc8472___RS_HL 7488.JPG,Apple___healthy
test/Apple___healthy/88aad30d-4d2e-461f-847f-a4d2e9caf035___RS_HL 7967.JPG,Apple___healthy
test/Apple___healthy/8a5ead41-d268-4bc8-867e-036f90f3d99c___RS_HL 7771.JPG,Apple___healthy
test/Apple___healthy/8a5fd341-9f0f-4c54-8f9d-b9c4c5b16994___RS_HL 7650.JPG,Apple___healthy
test/Apple___healthy/8b96fb28-f778-4d18-93ef-cb3ef4ecd532___RS_HL 7575.JPG,Apple___healthy
test/Apple___healthy/8b9db905-ed0e-4f6b-b5f0-451f8b27ecbd___RS_HL 7640.JPG,Apple___healthy
test/Apple___healthy/8cec684f-e301-4016-8bd8-4b686c6e4b9b___RS_HL 8075.JPG,Apple___healthy
test/Apple___healthy/8d45fcf9-d1c1-47b6-be37-6e3d2fde46e0___RS_HL 7261.JPG,Apple___healthy
test/Apple___healthy/923ac4fd-39d5-4387-9636-ddfed02bc62e___RS_HL 8039.JPG,Apple___healthy
test/Apple___healthy/956ef90c-41af-4e70-89a7-291687859623___RS_HL 6063.JPG,Apple___healthy
test/Apple___healthy/95e2eed0-c0d2-4907-bfac-1117f38f5e5a___RS_HL 6202.JPG,Apple___healthy
test/Apple___healthy/99b369d2-fa9b-4d3b-8516-462dbae8561a___RS_HL 7242.JPG,Apple___healthy
test/Apple___healthy/9c817f68-e2ba-44cd-8408-492efd9932c8___RS_HL 7757.JPG,Apple___healthy
test/Apple___healthy/9d98700c-5613-4156-95db-e09fbb00cb04___RS_HL 8007.JPG,Apple___healthy
test/Apple___healthy/9decdcd8-8027-4901-8da6-bd27c01e1ba1___RS_HL 5798.JPG,Apple___healthy
test/Apple___healthy/9e5f1beb-8245-4775-8298-4cb787b3f897___RS_HL 5854.JPG,Apple___healthy
test/Apple___healthy/9e68d5bf-8b78-4ba1-9f04-ce5c69c14d46___RS_HL 7733.JPG,Apple___healthy
test/Apple___healthy/9efbd99b-9ac8-4c6c-9ad6-6cece321b832___RS_HL 7346.JPG,Apple___healthy
test/Apple___healthy/a0167593-6219-479d-9e28-161dfea5b19a___RS_HL 5790.JPG,Apple___healthy
test/Apple___healthy/a1644fa1-0871-47e1-a316-bc435c6a275b___RS_HL 6225.JPG,Apple___healthy
test/Apple___healthy/a2c29f1a-5bdd-4755-94ce-1ee4ed63d037___RS_HL 7332.JPG,Apple___healthy
test/Apple___healthy/a48cbfdf-653b-4ab0-8f63-2d6977ec1014___RS_HL 5639.JPG,Apple___healthy
test/Apple___healthy/a6af24a5-31a8-4154-bfe6-7b3f7d516f6a___RS_HL 7622.JPG,Apple___healthy
test/Apple___healthy/a7fde017-ef6b-44c7-9b1e-825ed048fcce___RS_HL 6049.JPG,Apple___healthy
test/Apple___healthy/a8af4c4f-6022-4e82-99bf-b0044e1bd3c3___RS_HL 8003.JPG,Apple___healthy
test/Apple___healthy/aa701c91-01d7-44bf-a1df-b4d8ca4fbce0___RS_HL 5715.JPG,Apple___healthy
test/Apple___healthy/aacd1350-3b5c-46c6-9320-84f45f5161db___RS_HL 7746.JPG,Apple___healthy
test/Apple___healthy/abc9f5f6-ea98-46c0-8df7-2986969318bf___RS_HL 5928.JPG,Apple___healthy
test/Apple___healthy/ac41e650-367c-4a74-b26e-0a983bc1223b___RS_HL 7743.JPG,Apple___healthy
test/Apple___healthy/ac7b5666-1fe7-4407-a769-7beb71dadd13___RS_HL 5640.JPG,Apple___healthy
test/Apple___healthy/ac83e870-8aec-4b1a-8156-b9a60fa09259___RS_HL 5735.JPG,Apple___healthy
test/Apple___healthy/acbdd971-62fa-4109-a0b7-38b6eae4d748___RS_HL 5939.JPG,Apple___healthy
test/Apple___healthy/afc0668a-0e88-4fa3-a91b-acf3f54551d7___RS_HL 7800.JPG,Apple___healthy
test/Apple___healthy/b06260e3-9149-43c1-ab1d-2a592ee2b7fc___RS_HL 5825.JPG,Apple___healthy
test/Apple___healthy/b122dc1b-a929-4b77-baa9-faf01744fd88___RS_HL 5657.JPG,Apple___healthy
test/Apple___healthy/b30e7ae6-7ea7-4eaf-8ffa-06b0093c9f75___RS_HL 8030.JPG,Apple___healthy
test/Apple___healthy/b3562453-945e-4462-8589-ec879c2a4102___RS_HL 5893.JPG,Apple___healthy
test/Apple___healthy/b3731461-8db1-42f5-9976-5f3b8b72935b___RS_HL 5973.JPG,Apple___healthy
test/Apple___healthy/b553a8a1-d101-4b38-aa0b-e76c89c10554___RS_HL 8010.JPG,Apple___healthy
test/Apple___healthy/b55fbd6e-955c-4016-acff-4829df8a2f0f___RS_HL 7399.JPG,Apple___healthy
test/Apple___healthy/b776b468-ee06-4871-98da-3998ead30369___RS_HL 7438.JPG,Apple___healthy
test/Apple___healthy/b7bc8a7b-c93c-44c2-9b8f-d142e05cee7f___RS_HL 7617.JPG,Apple___healthy
test/Apple___healthy/b876a8f5-9fee-48fe-817c-f810a55c9ee2___RS_HL 7496.JPG,Apple___healthy
test/Apple___healthy/b9e6aeac-899b-4f14-9e45-abb938f58ec1___RS_HL 8200.JPG,Apple___healthy
test/Apple___healthy/ba78848a-d307-4ba9-bb8e-34de742de684___RS_HL 7266.JPG,Apple___healthy
test/Apple___healthy/bd61a0a7-939f-43ba-bb02-168ceb97a32a___RS_HL 5902.JPG,Apple___healthy
test/Apple___healthy/bd8417a5-84a7-4d6f-b71c-687c343d97f5___RS_HL 6028.JPG,Apple___healthy
test/Apple___healthy/bd91bdc8-d23d-4414-94ab-485c2bc509b1___RS_HL 6313.JPG,Apple___healthy
test/Apple___healthy/bf26ad48-1ebb-4186-a52c-e249dc19317e___RS_HL 8195.JPG,Apple___healthy
test/Apple___healthy/bf8697bb-a12a-4488-9178-22180bde51e5___RS_HL 5889.JPG,Apple___healthy
test/Apple___healthy/bfbfd624-ea18-4469-8038-4c90e4369209___RS_HL 7628.JPG,Apple___healthy
test/Apple___healthy/bfef73e8-a8d2-4c50-8266-b8eaafd993e4___RS_HL 5861.JPG,Apple___healthy
test/Apple___healthy/c023b0a2-5c8b-448f-9735-2e11a7a389ec___RS_HL 6198.JPG,Apple___healthy
test/Apple___healthy/c05b58c7-3d82-4e6b-b64f-324e0d30d44b___RS_HL 6320.JPG,Apple___healthy
test/Apple___healthy/c5a79e4d-e008-452d-b71d-503ef9077903___RS_HL 8027.JPG,Apple___healthy
test/Apple___healthy/c5a85d3c-72bf-4768-9e3c-d6ba6da6e82e___RS_HL 6295.JPG,Apple___healthy
test/Apple___healthy/c69944f6-08da-4638-8ff6-7e97b5878b57___RS_HL 5816.JPG,Apple___healthy
test/Apple___healthy/c854044d-2c8f-4c16-9601-7183b71e25cc___RS_HL 8047.JPG,Apple___healthy
test/Apple___healthy/c95d4ca9-d33d-4cd6-b0da-31f327e8a5d6___RS_HL 7911.JPG,Apple___healthy
test/Apple___healthy/cb2820ba-baab-455a-8830-df6f53bbb580___RS_HL 6097.JPG,Apple___healthy
test/Apple___healthy/cb368d24-b5a9-4056-8515-096c649d4007___RS_HL 7752.JPG,Apple___healthy
test/Apple___healthy/cd18fd71-59d6-4d48-8c52-d31ff68f1fe2___RS_HL 5716.JPG,Apple___healthy
test/Apple___healthy/cd2bbe2b-8b63-44ea-a259-59d15dcf545d___RS_HL 8126.JPG,Apple___healthy
test/Apple___healthy/ceead707-a3f7-4ac7-801e-113399dcf68a___RS_HL 7254.JPG,Apple___healthy
test/Apple___healthy/d0a8e454-67d0-4ddd-b331-c0425f46b5e0___RS_HL 7274.JPG,Apple___healthy
test/Apple___healthy/d103c4fb-790f-4178-8208-dd191b375600___RS_HL 5645.JPG,Apple___healthy
test/Apple___healthy/d1b50c46-7da6-4940-89e2-800d8c56c228___RS_HL 7594.JPG,Apple___healthy
test/Apple___healthy/d2ccc66e-eedd-4a68-8b8b-d4b8018f6a56___RS_HL 5792.JPG,Apple___healthy
test/Apple___healthy/d321145e-6ab0-4ad2-8109-f34ee4389149___RS_HL 7848.JPG,Apple___healthy
test/Apple___healthy/d3543a4b-c5df-44f9-99e2-199e814e61cc___RS_HL 7805.JPG,Apple___healthy
