image_path,label
test/Apple___Cedar_apple_rust/072f23fb-0b1a-43b9-a548-3981120ff33c___FREC_C.Rust 0133.JPG,Apple___Cedar_apple_rust
test/Apple___Cedar_apple_rust/a523f082-e20a-40a4-b91a-6806b3794f29___FREC_C.Rust 3965.JPG,Apple___Cedar_apple_rust
test/Apple___Cedar_apple_rust/31cd0e16-01aa-442a-af4d-1162ac8a7b81___FREC_C.Rust 9889.JPG,Apple___Cedar_apple_rust
test/Apple___Cedar_apple_rust/4ddf4752-f02c-40ae-a2a8-19095f07137d___FREC_C.Rust 3733.JPG,Apple___Cedar_apple_rust
test/Apple___Cedar_apple_rust/fa148283-75ee-4806-8282-63662a2e05c1___FREC_C.Rust 4416.JPG,Apple___Cedar_apple_rust
test/Apple___Cedar_apple_rust/0a41c25a-f9a6-4c34-8e5c-7f89a6ac4c40___FREC_C.Rust 9807.JPG,Apple___Cedar_apple_rust
test/Apple___Cedar_apple_rust/c66745e3-7285-461a-959e-0f2f25b0e198___FREC_C.Rust 3746.JPG,Apple___Cedar_apple_rust
test/Apple___Cedar_apple_rust/8a2c7dda-c639-47f2-8f10-3bd33d24a08e___FREC_C.Rust 3929.JPG,Apple___Cedar_apple_rust
test/Apple___Cedar_apple_rust/1a80b84d-1a5a-4e23-8deb-823ba928e29a___FREC_C.Rust 4431.JPG,Apple___Cedar_apple_rust
test/Apple___Cedar_apple_rust/cf570118-397c-434d-b158-d3539dd12786___FREC_C.Rust 0122.JPG,Apple___Cedar_apple_rust
test/Apple___Cedar_apple_rust/fb11d069-d664-4666-ab51-3a7a4284e495___FREC_C.Rust 3791.JPG,Apple___Cedar_apple_rust
test/Apple___Cedar_apple_rust/1cfc6e73-1d86-4fb9-bffb-010163531711___FREC_C.Rust 3944.JPG,Apple___Cedar_apple_rust
test/Apple___Cedar_apple_rust/dec47754-abfe-496b-a310-47d1fbb077ba___FREC_C.Rust 9910.JPG,Apple___Cedar_apple_rust
test/Apple___Cedar_apple_rust/9ace7aaf-8950-43b5-bafb-2c63f8839c20___FREC_C.Rust 9867.JPG,Apple___Cedar_apple_rust
test/Apple___Cedar_apple_rust/d7fb4740-9707-484f-9809-b7efa8f7851d___FREC_C.Rust 4344.JPG,Apple___Cedar_apple_rust
test/Apple___Cedar_apple_rust/4d7f4b74-59f6-431e-afa3-6fbbb9ac90ea___FREC_C.Rust 0145.JPG,Apple___Cedar_apple_rust
test/Apple___Cedar_apple_rust/8fd46690-5e57-47f6-8d99-235d4738411f___FREC_C.Rust 0074.JPG,Apple___Cedar_apple_rust
test/Apple___Cedar_apple_rust/81049e31-d2ea-4372-9865-c7f1479a513a___FREC_C.Rust 3833.JPG,Apple___Cedar_apple_rust
test/Apple___Cedar_apple_rust/87ea6ae6-eaf6-468d-85cd-cded92ba526f___FREC_C.Rust 9963.JPG,Apple___Cedar_apple_rust
test/Apple___Cedar_apple_rust/38395894-268c-4ae1-827d-679f97e1a262___FREC_C.Rust 3998.JPG,Apple___Cedar_apple_rust
test/Apple___Cedar_apple_rust/6fe0e179-4491-4257-a1d3-9cff9e9e2d27___FREC_C.Rust 0225.JPG,Apple___Cedar_apple_rust
test/Apple___Cedar_apple_rust/b845075b-dbb8-4b69-bec2-36e99cee7f3c___FREC_C.Rust 4038.JPG,Apple___Cedar_apple_rust
test/Apple___Cedar_apple_rust/eb94b818-0cd7-4233-8315-1138c258eb88___FREC_C.Rust 0164.JPG,Apple___Cedar_apple_rust
test/Apple___healthy/20c2fcd9-0df2-4a18-a976-5a4f2e3f22aa___RS_HL 7882.JPG,Apple___healthy
test/Apple___healthy/0793dfa6-3728-409b-a5dc-7f3c07528dde___RS_HL 7379.JPG,Apple___healthy
test/Apple___healthy/b7bc8a7b-c93c-44c2-9b8f-d142e05cee7f___RS_HL 7617.JPG,Apple___healthy
test/Apple___healthy/4ec6e6f9-7f03-44ca-9bd0-1f64b5964308___RS_HL 5669.JPG,Apple___healthy
test/Apple___healthy/9e5f1beb-8245-4775-8298-4cb787b3f897___RS_HL 5854.JPG,Apple___healthy
test/Apple___healthy/b553a8a1-d101-4b38-aa0b-e76c89c10554___RS_HL 8010.JPG,Apple___healthy
test/Apple___healthy/c5a79e4d-e008-452d-b71d-503ef9077903___RS_HL 8027.JPG,Apple___healthy
test/Apple___healthy/62c6270f-9667-492e-be5b-ee599927718a___RS_HL 7671.JPG,Apple___healthy
test/Apple___healthy/0adc1c5b-8958-47c0-a152-f28078c214f1___RS_HL 7825.JPG,Apple___healthy
test/Apple___healthy/f205d63f-9621-4509-b6e9-6d0ec7e3a402___RS_HL 7811.JPG,Apple___healthy
test/Apple___healthy/edb48c93-3366-4363-9840-41a96cb86e3a___RS_HL 6066.JPG,Apple___healthy
test/Apple___healthy/d5f63752-d817-4b29-a773-f0e87544d61f___RS_HL 7247.JPG,Apple___healthy
test/Apple___healthy/f3676c6a-f226-4bc7-b3d4-c9537de075f4___RS_HL 7963.JPG,Apple___healthy
test/Apple___healthy/b06260e3-9149-43c1-ab1d-2a592ee2b7fc___RS_HL 5825.JPG,Apple___healthy
test/Apple___healthy/3b471f38-5b31-4f0c-83de-1ac26c92f63f___RS_HL 7408.JPG,Apple___healthy
test/Apple___healthy/dbe783c1-f25b-4c7b-9151-4f4abab0ec31___RS_HL 5701.JPG,Apple___healthy
test/Apple___healthy/d9983cb7-98ea-4dff-b283-faa1d93faa36___RS_HL 7749.JPG,Apple___healthy
test/Apple___healthy/10f68987-caf7-4e29-aa26-b48e074212f4___RS_HL 6130.JPG,Apple___healthy
test/Apple___healthy/b876a8f5-9fee-48fe-817c-f810a55c9ee2___RS_HL 7496.JPG,Apple___healthy
test/Apple___healthy/176a0917-16d8-43c6-8698-1ae095282e66___RS_HL 7903.JPG,Apple___healthy
test/Apple___healthy/7a13d83d-7511-41c5-9fd5-9fd18d3cf3b1___RS_HL 5685.JPG,Apple___healthy
test/Apple___healthy/1398b04d-e259-418b-a5db-d4b20b7a3380___RS_HL 7536.JPG,Apple___healthy
test/Apple___healthy/720d9250-e209-42bd-8be8-c3ee3e2a057f___RS_HL 5869.JPG,Apple___healthy
test/Apple___healthy/3b59f785-afa8-4204-b6fd-467404734888___RS_HL 6144.JPG,Apple___healthy
test/Apple___healthy/db85b64d-0f2a-41ad-9ac2-f912283d8e4b___RS_HL 7863.JPG,Apple___healthy
test/Apple___healthy/9e68d5bf-8b78-4ba1-9f04-ce5c69c14d46___RS_HL 7733.JPG,Apple___healthy
test/Apple___healthy/cb2820ba-baab-455a-8830-df6f53bbb580___RS_HL 6097.JPG,Apple___healthy
test/Apple___healthy/0b00a1a8-b525-4392-bb6c-3ffb7d824bee___RS_HL 7904.JPG,Apple___healthy
test/Apple___healthy/201de0e4-a74d-4dff-9b5b-e997d36e63d7___RS_HL 7569.JPG,Apple___healthy
test/Apple___healthy/58bebbd8-1cfa-486b-86b3-64cf33697320___RS_HL 7651.JPG,Apple___healthy
test/Apple___healthy/d6035c7f-f163-4c6b-ba51-d61d10ca1fed___RS_HL 8109.JPG,Apple___healthy
test/Apple___healthy/f995325a-1135-4bde-89a6-121b0fde8c6c___RS_HL 5891.JPG,Apple___healthy
test/Apple___healthy/77ce37f4-d184-4798-87e9-57f7ca0d9536___RS_HL 6017.JPG,Apple___healthy
test/Apple___healthy/189c5270-4ba6-4c14-bfb2-3a7dd4d3e7aa___RS_HL 5984.JPG,Apple___healthy
test/Apple___healthy/fcc4c8a4-2177-4a08-a785-063497dfd121___RS_HL 5844.JPG,Apple___healthy
test/Apple___healthy/123de292-f902-404e-bfc9-3f248342f418___RS_HL 7542.JPG,Apple___healthy
test/Apple___healthy/831c37a3-44c3-4f1e-9fa2-4c10551809d2___RS_HL 6108.JPG,Apple___healthy
test/Apple___healthy/c95d4ca9-d33d-4cd6-b0da-31f327e8a5d6___RS_HL 7911.JPG,Apple___healthy
test/Apple___healthy/34121ffc-269b-481e-bbf5-96356da9f137___RS_HL 6185.JPG,Apple___healthy
test/Apple___healthy/27d5e1e8-d30f-4514-bafe-f600ad03a871___RS_HL 7648.JPG,Apple___healthy
test/Apple___healthy/d7cc096f-4900-44b4-a85e-216386a73773___RS_HL 5774.JPG,Apple___healthy
test/Apple___healthy/6bf1bcc0-0e98-4f3c-901d-ab8552f04fdd___RS_HL 7899.JPG,Apple___healthy
test/Apple___healthy/39f64aba-4bf0-434c-9800-4a0b6bc324bd___RS_HL 7934.JPG,Apple___healthy
test/Apple___healthy/b9e6aeac-899b-4f14-9e45-abb938f58ec1___RS_HL 8200.JPG,Apple___healthy
test/Apple___healthy/11749aa9-4b07-4cd8-8605-356de6d4cc68___RS_HL 7684.JPG,Apple___healthy
test/Apple___healthy/7842bd80-8940-4bc3-a3b0-baebe47b6451___RS_HL 5955.JPG,Apple___healthy
test/Apple___healthy/3c1fd0db-4090-485a-9d59-4293714b482c___RS_HL 7581.JPG,Apple___healthy
test/Apple___healthy/ac83e870-8aec-4b1a-8156-b9a60fa09259___RS_HL 5735.JPG,Apple___healthy
test/Apple___healthy/2363daeb-88d5-43f3-925b-be7360c10394___RS_HL 5828.JPG,Apple___healthy
test/Apple___healthy/fe0701b3-d2f2-46b1-b88d-6ce5a6b2a687___RS_HL 7507.JPG,Apple___healthy
test/Apple___healthy/9decdcd8-8027-4901-8da6-bd27c01e1ba1___RS_HL 5798.JPG,Apple___healthy
test/Apple___healthy/f3113ef9-20d8-4c82-9bff-66fe60e41065___RS_HL 7790.JPG,Apple___healthy
test/Apple___healthy/78308303-e9ca-4cc5-861a-9a7d8017bdad___RS_HL 6176.JPG,Apple___healthy
test/Apple___healthy/c5a85d3c-72bf-4768-9e3c-d6ba6da6e82e___RS_HL 6295.JPG,Apple___healthy
test/Apple___healthy/f749db98-b26d-40d0-af8e-af6740848dca___RS_HL 7895.JPG,Apple___healthy
test/Apple___healthy/45b5782c-dd64-4513-954a-25a4c4c5fdef___RS_HL 7887.JPG,Apple___healthy
test/Apple___healthy/8d45fcf9-d1c1-47b6-be37-6e3d2fde46e0___RS_HL 7261.JPG,Apple___healthy
test/Apple___healthy/aa701c91-01d7-44bf-a1df-b4d8ca4fbce0___RS_HL 5715.JPG,Apple___healthy
test/Apple___healthy/595381e5-c16b-4348-aaea-00763903646d___RS_HL 6153.JPG,Apple___healthy
test/Apple___healthy/9d98700c-5613-4156-95db-e09fbb00cb04___RS_HL 8007.JPG,Apple___healthy
test/Apple___healthy/44714cae-d7c8-4b0a-9058-0fe9ba703064___RS_HL 8081.JPG,Apple___healthy
test/Apple___healthy/472f7b3f-a843-4ca2-b602-005ffc13d457___RS_HL 5864.JPG,Apple___healthy
test/Apple___healthy/5f83961d-85ba-4fed-9d97-dbf83c2965d9___RS_HL 6029.JPG,Apple___healthy
test/Apple___healthy/c854044d-2c8f-4c16-9601-7183b71e25cc___RS_HL 8047.JPG,Apple___healthy
test/Apple___healthy/80089e7a-4c0c-492b-ac23-753be3617cbf___RS_HL 6099.JPG,Apple___healthy
test/Apple___healthy/3d0032d5-ac37-4dbe-8c2c-ef567472578b___RS_HL 7750.JPG,Apple___healthy
test/Apple___healthy/cb368d24-b5a9-4056-8515-096c649d4007___RS_HL 7752.JPG,Apple___healthy
test/Apple___healthy/801feab6-e225-4ce5-8bf0-6fb44a767045___RS_HL 7723.JPG,Apple___healthy
test/Apple___healthy/7450ae7f-41df-4afb-a9f5-6a4059d7a4a1___RS_HL 5818.JPG,Apple___healthy
test/Apple___healthy/c05b58c7-3d82-4e6b-b64f-324e0d30d44b___RS_HL 6320.JPG,Apple___healthy
test/Apple___healthy/6b106a6f-b47f-40a3-8825-f7bfea6163d7___RS_HL 7905.JPG,Apple___healthy
test/Apple___healthy/741841f6-e95c-4206-ac05-c5cb98c7e7cd___RS_HL 5908.JPG,Apple___healthy
test/Apple___healthy/42fdd9ce-6860-4862-8717-4f147884c7d6___RS_HL 5739.JPG,Apple___healthy
test/Apple___healthy/87c49c13-8b4f-40c8-b624-57c19e6e51e9___RS_HL 5811.JPG,Apple___healthy
test/Apple___healthy/1d7c71d2-fac0-4ee6-8def-765282cb744c___RS_HL 5758.JPG,Apple___healthy
test/Apple___healthy/7b2e642b-cf2d-4154-b986-b7be01f215f5___RS_HL 7839.JPG,Apple___healthy
test/Apple___healthy/7519aef6-3f42-4dd9-8e9e-f3eced492298___RS_HL 5863.JPG,Apple___healthy
test/Apple___healthy/4c4358f8-03ad-4d68-be74-d769ab728ef1___RS_HL 5921.JPG,Apple___healthy
test/Apple___healthy/0776a839-af75-4f70-81b5-2c8dbecc0c55___RS_HL 7851.JPG,Apple___healthy
test/Apple___healthy/34a96778-25fe-4e97-910e-56b39fc2bdd6___RS_HL 6263.JPG,Apple___healthy
test/Apple___healthy/8a5fd341-9f0f-4c54-8f9d-b9c4c5b16994___RS_HL 7650.JPG,Apple___healthy
test/Apple___healthy/e5e32bed-0c56-49c1-93d8-415115dd9a09___RS_HL 8006.JPG,Apple___healthy
test/Apple___healthy/9c817f68-e2ba-44cd-8408-492efd9932c8___RS_HL 7757.JPG,Apple___healthy
test/Apple___healthy/3af9dc00-a64b-4b45-a034-1d190e5277ea___RS_HL 7788.JPG,Apple___healthy
test/Apple___healthy/d321145e-6ab0-4ad2-8109-f34ee4389149___RS_HL 7848.JPG,Apple___healthy
test/Apple___healthy/86abe4bd-80fd-4a65-ba6f-fd48e6d51119___RS_HL 6251.JPG,Apple___healthy
test/Apple___healthy/d3543a4b-c5df-44f9-99e2-199e814e61cc___RS_HL 7805.JPG,Apple___healthy
test/Apple___healthy/8cec684f-e301-4016-8bd8-4b686c6e4b9b___RS_HL 8075.JPG,Apple___healthy
test/Apple___healthy/2056f48c-137e-4a96-b26d-1c6dae33ee47___RS_HL 7567.JPG,Apple___healthy
test/Apple___healthy/0bc2127e-99b9-44ea-bb2b-4e1b0b0f7624___RS_HL 7777.JPG,Apple___healthy
test/Apple___healthy/21c42956-0894-43bf-a1b8-787ef33594c2___RS_HL 7686.JPG,Apple___healthy
test/Apple___healthy/1cd322aa-2fdf-4e50-bb72-f9ebe031f385___RS_HL 7315.JPG,Apple___healthy
test/Apple___healthy/2766f4b1-33d2-4532-aab2-a7fb037b87bf___RS_HL 6155.JPG,Apple___healthy
test/Apple___healthy/abc9f5f6-ea98-46c0-8df7-2986969318bf___RS_HL 5928.JPG,Apple___healthy
test/Apple___healthy/167f191e-491b-471a-8dc7-ba76315fef0a___RS_HL 7279.JPG,Apple___healthy
test/Apple___healthy/558de0a1-89a7-4fa4-8814-bb1d8a845bfd___RS_HL 5779.JPG,Apple___healthy
test/Apple___healthy/c023b0a2-5c8b-448f-9735-2e11a7a389ec___RS_HL 6198.JPG,Apple___healthy
test/Apple___healthy/ed151c2d-14c0-49e0-bab4-48e5d879d9ca___RS_HL 7554.JPG,Apple___healthy
test/Apple___healthy/2e6c2a31-e580-49ad-aa9e-31c11f0ff4b3___RS_HL 8137.JPG,Apple___healthy
test/Apple___healthy/55b70cf6-c157-48bb-892c-24fa7c230a85___RS_HL 6203.JPG,Apple___healthy
test/Blueberry___healthy/0bce172b-910e-4eed-b497-f632838df76e___RS_HL 2403.JPG,Blueberry___healthy
test/Blueberry___healthy/c5e01317-6c4b-4f58-9d02-dedcb4370c5d___RS_HL 4945.JPG,Blueberry___healthy
test/Blueberry___healthy/843b3603-d8f6-4548-b155-4043aa394bdb___RS_HL 5489.JPG,Blueberry___healthy
test/Blueberry___healthy/ed7d78eb-f75a-46be-a9c7-72f4ec6ad4ed___RS_HL 2481.JPG,Blueberry___healthy
test/Blueberry___healthy/a0fef3ff-ee9a-4e33-a5e2-7c09e93a727d___RS_HL 4948.JPG,Blueberry___healthy
test/Blueberry___healthy/f6652635-5cd0-4814-b3a1-2e910ecb8dd5___RS_HL 2283.JPG,Blueberry___healthy
test/Blueberry___healthy/c581fa1d-9f22-408d-b19d-893180e64a83___RS_HL 0318.JPG,Blueberry___healthy
test/Blueberry___healthy/58493071-193f-4bf9-a5f8-8b6422644597___RS_HL 2604.JPG,Blueberry___healthy
test/Blueberry___healthy/c0cb40ec-fcb3-4267-8304-1760589cd1c5___RS_HL 0417.JPG,Blueberry___healthy
test/Blueberry___healthy/bf579ab6-4a06-418a-bf41-a12ec4ebfe49___RS_HL 2321.JPG,Blueberry___healthy
test/Blueberry___healthy/4b3ad67f-2cde-45ec-bc8c-dace6ce7082a___RS_HL 2589.JPG,Blueberry___healthy
test/Blueberry___healthy/132f87df-7c5f-46c9-9ede-864ec865fd6d___RS_HL 2528.JPG,Blueberry___healthy
test/Blueberry___healthy/e025258c-3159-4a38-9f52-c49a8abd4a04___RS_HL 5030.JPG,Blueberry___healthy
test/Blueberry___healthy/2058ff9d-fb90-4c50-abf7-b4d8c455d262___RS_HL 5136.JPG,Blueberry___healthy
test/Blueberry___healthy/2683b0f5-da6b-4720-9187-dd06c50b3ce8___RS_HL 4923.JPG,Blueberry___healthy
test/Blueberry___healthy/3822a36a-55b7-4c2a-84b7-70cc7cba846e___RS_HL 5375.JPG,Blueberry___healthy
test/Blueberry___healthy/461099d3-3abb-4983-b34e-8b7366ae327b___RS_HL 5109.JPG,Blueberry___healthy
test/Blueberry___healthy/bf71f73c-77ad-4795-9126-3c02b6f76752___RS_HL 2685.JPG,Blueberry___healthy
test/Blueberry___healthy/71206b31-2fc9-4028-8840-e2682e94636d___RS_HL 0539.JPG,Blueberry___healthy
test/Blueberry___healthy/b68f6b46-0c90-4799-966f-03cb9cc16a63___RS_HL 0485.JPG,Blueberry___healthy
test/Blueberry___healthy/539fcbf8-7be0-42f1-aa64-688dba3d7173___RS_HL 5046.JPG,Blueberry___healthy
test/Blueberry___healthy/17a08908-c42f-421e-a415-de60f29b9a8b___RS_HL 4903.JPG,Blueberry___healthy
test/Blueberry___healthy/b98cab5f-75e2-4585-b0db-d3f5d978e17b___RS_HL 2521.JPG,Blueberry___healthy
test/Blueberry___healthy/a618e37c-9ac1-455a-8c80-856f7c1c25be___RS_HL 2687.JPG,Blueberry___healthy
test/Blueberry___healthy/65a39bbb-6053-4e7d-8c6d-c84eb6a170fe___RS_HL 5484.JPG,Blueberry___healthy
test/Blueberry___healthy/555c2b95-0408-42bc-a04d-1f44826705fe___RS_HL 0545.JPG,Blueberry___healthy
test/Blueberry___healthy/d80889cc-1988-429e-a6d1-ab34eeaeabca___RS_HL 0422.JPG,Blueberry___healthy
test/Blueberry___healthy/bd19ddee-3ef2-4939-a142-09ab524c50bb___RS_HL 2422.JPG,Blueberry___healthy
test/Blueberry___healthy/fb0b606b-a17c-4a13-a9a4-3bd4554535e4___RS_HL 0607.JPG,Blueberry___healthy
test/Blueberry___healthy/72b18298-3332-430b-b28e-167f20787963___RS_HL 5147.JPG,Blueberry___healthy
test/Blueberry___healthy/83173f0c-d3d6-49e0-ab94-7b2c55c70c06___RS_HL 2268.JPG,Blueberry___healthy
test/Blueberry___healthy/4f9c78e3-36eb-4a7b-a5fa-5a69f9942e1e___RS_HL 0602.JPG,Blueberry___healthy
test/Blueberry___healthy/14e1991a-a52e-4941-9195-e037e5afcb1b___RS_HL 2503.JPG,Blueberry___healthy
test/Blueberry___healthy/df85604d-7f00-4205-80c5-2b0ce65391de___RS_HL 0699.JPG,Blueberry___healthy
test/Blueberry___healthy/e0c7719d-5127-4a6f-aa24-4518d451da19___RS_HL 5236.JPG,Blueberry___healthy
test/Blueberry___healthy/828c51f5-f8eb-4654-bdec-31755f5647cc___RS_HL 2455.JPG,Blueberry___healthy
test/Blueberry___healthy/d97d4580-3a97-4c22-b4bc-5fc52be3776c___RS_HL 0459.JPG,Blueberry___healthy
test/Blueberry___healthy/7ded49cf-7678-412a-9388-d67074c6f446___RS_HL 4944.JPG,Blueberry___healthy
test/Blueberry___healthy/7a7a0055-fd69-4004-9c93-2a1a20a3815f___RS_HL 5464.JPG,Blueberry___healthy
test/Blueberry___healthy/9d9bcf84-edd8-40b3-9b48-bacb38e38a90___RS_HL 0701.JPG,Blueberry___healthy
test/Blueberry___healthy/990015b1-d83b-40ed-83dd-5e155dda7b19___RS_HL 5049.JPG,Blueberry___healthy
test/Blueberry___healthy/f135623d-8a31-4613-960f-9cfc565b6c40___RS_HL 2262.JPG,Blueberry___healthy
test/Blueberry___healthy/9c33bda4-fa50-4b8f-a357-c9d870dacacf___RS_HL 5361.JPG,Blueberry___healthy
test/Blueberry___healthy/fdd9f732-b596-48c7-b130-03866419ceba___RS_HL 2417.JPG,Blueberry___healthy
test/Blueberry___healthy/9afa0d5a-b352-4efe-b083-1b3afd95d47b___RS_HL 5318.JPG,Blueberry___healthy
test/Blueberry___healthy/b5b976f0-c08f-49c9-9993-c50c4dfbffc9___RS_HL 5040.JPG,Blueberry___healthy
test/Blueberry___healthy/4ad10f50-4116-4d99-8e2a-4cfdca53a120___RS_HL 0762.JPG,Blueberry___healthy
test/Blueberry___healthy/40f80efb-32a6-4805-9c01-ada369c6900b___RS_HL 5314.JPG,Blueberry___healthy
test/Blueberry___healthy/8ac1f5aa-93e5-4235-81b8-a6822254f76f___RS_HL 0421.JPG,Blueberry___healthy
test/Blueberry___healthy/8c3f40cb-5ac9-4285-8f37-2111b1e1893d___RS_HL 0586.JPG,Blueberry___healthy
test/Blueberry___healthy/f0005cff-d101-474d-8a1f-c119df6b9a7d___RS_HL 5168.JPG,Blueberry___healthy
test/Blueberry___healthy/57ddfd04-04ec-4921-ac39-568877cec650___RS_HL 5396.JPG,Blueberry___healthy
test/Blueberry___healthy/63122c0c-1a7c-4b26-b9be-b908d63c953e___RS_HL 0359.JPG,Blueberry___healthy
test/Blueberry___healthy/669bc3c2-37a3-4dd7-9219-9db679acb52e___RS_HL 2535.JPG,Blueberry___healthy
test/Blueberry___healthy/7f45e248-8a2e-4186-b595-7406118a35d9___RS_HL 0352.JPG,Blueberry___healthy
test/Blueberry___healthy/3056df44-6fa9-48dd-aaa4-2e90160aa68e___RS_HL 5180.JPG,Blueberry___healthy
test/Blueberry___healthy/1f4f4f01-a174-4b69-9abc-beca7dbad1cb___RS_HL 4980.JPG,Blueberry___healthy
test/Blueberry___healthy/84234851-ce2f-4867-a96d-0ef38371c1c9___RS_HL 2439.JPG,Blueberry___healthy
test/Blueberry___healthy/c5c7b4c7-fe95-48d1-80a2-6238faf36faf___RS_HL 5402.JPG,Blueberry___healthy
test/Blueberry___healthy/d97091db-858f-48fe-8460-6e5094285367___RS_HL 5179.JPG,Blueberry___healthy
test/Blueberry___healthy/0c7b9ac5-8174-4dbe-9cc3-043b920ec276___RS_HL 2290.JPG,Blueberry___healthy
test/Blueberry___healthy/4bcb5ceb-466f-4c4c-8989-296cf61b2ed0___RS_HL 5468.JPG,Blueberry___healthy
test/Blueberry___healthy/26684970-6a03-477d-be51-0cc43910c029___RS_HL 5050.JPG,Blueberry___healthy
test/Blueberry___healthy/17b961d3-e008-4c85-ad6b-d85fba0e7f6c___RS_HL 0390.JPG,Blueberry___healthy
test/Blueberry___healthy/772177a1-1944-4360-a639-766c30840fd8___RS_HL 2677.JPG,Blueberry___healthy
test/Blueberry___healthy/4aa92879-906c-46d3-831e-2b12613e19c1___RS_HL 0345.JPG,Blueberry___healthy
test/Blueberry___healthy/4d865e8e-3420-4d16-91ce-fca0d5450dd5___RS_HL 0697.JPG,Blueberry___healthy
test/Blueberry___healthy/09692362-4a92-4a2c-a4a9-eac5f317e4cc___RS_HL 0638.JPG,Blueberry___healthy
test/Blueberry___healthy/41dba6e2-8877-49b5-b50b-7a270586f277___RS_HL 5177.JPG,Blueberry___healthy
test/Blueberry___healthy/7b7d2c56-916f-4871-b784-ab09bfa0b033___RS_HL 0686.JPG,Blueberry___healthy
test/Blueberry___healthy/955d783a-0dff-4e55-be8b-69b1dfde1b98___RS_HL 2564.JPG,Blueberry___healthy
test/Blueberry___healthy/94c6876f-4d68-4cc4-a361-75ae56d7a885___RS_HL 0617.JPG,Blueberry___healthy
test/Blueberry___healthy/4a8c230a-f9d0-40be-ae53-e5a4f2f66cd1___RS_HL 0370.JPG,Blueberry___healthy
test/Blueberry___healthy/968db879-353e-4346-9e00-be9c9118a1ff___RS_HL 5103.JPG,Blueberry___healthy
test/Blueberry___healthy/d1869e44-cbf6-4ca1-8a34-68b62081025e___RS_HL 0675.JPG,Blueberry___healthy
test/Blueberry___healthy/feb3cd93-2600-46c3-979a-1121fc8a1580___RS_HL 2490.JPG,Blueberry___healthy
test/Blueberry___healthy/2897abb5-7b1a-4ab4-a853-8eae5717b9f4___RS_HL 2289.JPG,Blueberry___healthy
test/Blueberry___healthy/0db48db7-bbff-4b44-9bad-717610f2e10c___RS_HL 2407.JPG,Blueberry___healthy
test/Blueberry___healthy/2cb24c4e-4574-48ec-a42c-1a483d52335f___RS_HL 0609.JPG,Blueberry___healthy
test/Blueberry___healthy/22b09507-3884-4092-afdb-055aa421a7f6___RS_HL 4981.JPG,Blueberry___healthy
test/Blueberry___healthy/334fc49e-b2dc-441b-8e27-ac4374391664___RS_HL 2667.JPG,Blueberry___healthy
test/Blueberry___healthy/8adbef52-c9e1-4a06-adc7-497179c66cff___RS_HL 5452.JPG,Blueberry___healthy
test/Blueberry___healthy/7be93c38-0436-4240-9863-0c8f65a26990___RS_HL 5135.JPG,Blueberry___healthy
test/Blueberry___healthy/a6f4e339-d8bd-4fac-9552-ebdf52c96533___RS_HL 0556.JPG,Blueberry___healthy
test/Blueberry___healthy/3e93d805-e86c-4de2-bc70-7919630003d3___RS_HL 0774.JPG,Blueberry___healthy
test/Blueberry___healthy/c49ac74c-edae-4e77-b687-27e26c989d6b___RS_HL 0512.JPG,Blueberry___healthy
test/Blueberry___healthy/c3f57681-48c1-4b07-bb15-c8e378c3f0de___RS_HL 2353.JPG,Blueberry___healthy
test/Blueberry___healthy/510e3ed4-e110-4c04-b7cc-672862b7022b___RS_HL 5131.JPG,Blueberry___healthy
test/Blueberry___healthy/32bf3a4e-2a04-4718-ba1f-9f54a11fc9d1___RS_HL 2391.JPG,Blueberry___healthy
test/Blueberry___healthy/648dd675-b63d-44ea-897a-c57736deb447___RS_HL 5267.JPG,Blueberry___healthy
test/Blueberry___healthy/95b11c2f-6d6d-4371-97ae-f4430170a16e___RS_HL 2673.JPG,Blueberry___healthy
test/Blueberry___healthy/52257930-ffff-40cb-922b-973731a77171___RS_HL 0720.JPG,Blueberry___healthy
test/Blueberry___healthy/ae5548aa-442e-4de0-a9b7-beeb7842f742___RS_HL 2522.JPG,Blueberry___healthy
test/Blueberry___healthy/21cbe870-de0f-47cc-9c4b-c0e92b661d8a___RS_HL 2434.JPG,Blueberry___healthy
test/Blueberry___healthy/e76d1ab5-20e7-4b6c-9171-7e0e34063a48___RS_HL 5129.JPG,Blueberry___healthy
test/Blueberry___healthy/cdf24d65-aa0c-4b72-a4a5-ba5cb5632a45___RS_HL 2660.JPG,Blueberry___healthy
test/Blueberry___healthy/8c03a43c-f29d-4630-9bc4-87f2f958e5a8___RS_HL 5027.JPG,Blueberry___healthy
test/Blueberry___healthy/02f89fdc-2492-41a2-ad6e-5d83b2f2e1b2___RS_HL 5056.JPG,Blueberry___healthy
test/Blueberry___healthy/054d69b5-0b6e-4fd0-b36d-3fd9f2945182___RS_HL 2666.JPG,Blueberry___healthy
test/Blueberry___healthy/5184a014-e577-4c14-812a-e44f48b819cf___RS_HL 5146.JPG,Blueberry___healthy
test/Cherry_(including_sour)___Powdery_mildew/da493dd2-8ffd-4d42-8601-621e62616683___FREC_Pwd.M 4480.JPG,Cherry_(including_sour)___Powdery_mildew
test/Cherry_(including_sour)___Powdery_mildew/45738ed0-df8b-4fcb-ac68-8393fcacbfec___FREC_Pwd.M 0498.JPG,Cherry_(including_sour)___Powdery_mildew
